2026-01-02 05:41:24,079 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-01-02 05:41:24,147 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.sphinx-doc_1776_sphinx-7440:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-01-02 05:41:25,124 - DEBUG - free_port - Found free port 51547
2026-01-02 05:41:25,127 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.sphinx-doc_1776_sphinx-7440latest-895ebf55-1dd9-49d8-a255-a770bd89b077 with image swebench/sweb.eval.x86_64.sphinx-doc_1776_sphinx-7440:latest serving on port 51547
2026-01-02 05:41:25,130 - DEBUG - rex-deploy - Command: "docker run --rm -p 51547:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.sphinx-doc_1776_sphinx-7440latest-895ebf55-1dd9-49d8-a255-a770bd89b077 sha256:8d066031f6ac7b7ed8c7fc18a157e36f2869a837e3005468c9a3ae94eccf463d /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 80be9bf1-0685-45b3-8ed4-14df52cdc78b'"
2026-01-02 05:41:25,133 - INFO - rex-deploy - Starting runtime at 51547
2026-01-02 05:41:27,982 - INFO - rex-deploy - Runtime started in 2.85s
2026-01-02 05:41:28,936 - INFO - swea-env - Environment Initialized
2026-01-02 05:41:29,179 - DEBUG - swea-env - Resetting repository testbed to commit 9bb204dcabe6ba0fc422bf4a45ad0c79c680d90b
2026-01-02 05:41:29,658 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-01-02 05:41:29,661 - INFO - swea-agent - Setting up agent for instance sphinx-doc__sphinx-7440
2026-01-02 05:41:29,662 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_reproduction_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/verified_test_loc_100.jsonl_dev/sphinx-doc__sphinx-7440/sphinx-doc__sphinx-7440.traj
2026-01-02 05:41:29,902 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2026-01-02 05:41:29,907 - DEBUG - rex-runtime - Created zip file at /tmp/tmps6aiieul/zipped_transfer.zip
2026-01-02 05:41:29,908 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2026-01-02 05:41:29,912 - DEBUG - rex-runtime - Created zip file at /tmp/tmpyjx54fek/zipped_transfer.zip
2026-01-02 05:41:29,913 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-01-02 05:41:29,915 - DEBUG - rex-runtime - Created zip file at /tmp/tmpe71tmjwt/zipped_transfer.zip
2026-01-02 05:41:34,083 - INFO - swea-tools - Resetting tools
2026-01-02 05:41:34,459 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-01-02 05:41:34,629 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 05:41:34,632 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
glossary duplicate term with a different case
**Describe the bug**
```
Warning, treated as error:
doc/glossary.rst:243:duplicate term description of mysql, other instance in glossary
```

**To Reproduce**
Steps to reproduce the behavior:
[.travis.yml#L168](https://github.com/phpmyadmin/phpmyadmin/blob/f7cc383674b7099190771b1db510c62bfbbf89a7/.travis.yml#L168)
```
$ git clone --depth 1 https://github.com/phpmyadmin/phpmyadmin.git
$ cd doc
$ pip install 'Sphinx'
$ make html
```

**Expected behavior**
MySQL != mysql term right ?

**Your project**
https://github.com/phpmyadmin/phpmyadmin/blame/master/doc/glossary.rst#L234


**Environment info**
- OS: Unix
- Python version: 3.6
- Sphinx version: 3.0.0

**Additional context**
Did occur some hours ago, maybe you just released the version

- https://travis-ci.org/github/williamdes/phpmyadmintest/jobs/671352365#L328



</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-01-02 05:41:35,429 - INFO - swea-agent - 
<<<<<<GT
Your colleague has written the correct reproduction tests that can test whether the problem is resolved in the test folder.
The testcases to reproduce the problem are:

===========================
# tests/test_domain_std.py::test_glossary:
11|import pytest

tests/test_domain_std.py:146: AssertionError
--------------------------- Captured stdout teardown ---------------------------
# testroot: root
# builder: html
# srcdir: /tmp/pytest-of-root/pytest-3/root
# outdir: /tmp/pytest-of-root/pytest-3/root/_build/html
# status: 
Running Sphinx v3.0.1+/ad3464f5f

# warning: 
WARNING: while setting up extension sphinx.addnodes: node class 'meta' is already registered, its visitors will be overridden

=============================== warnings summary ===============================
sphinx/util/docutils.py:45
  /testbed/sphinx/util/docutils.py:45: DeprecationWarning: distutils Version classes are deprecated. Use packaging.version instead.
    __version_info__ = tuple(LooseVersion(docutils.__version__).version)

sphinx/registry.py:22
  /testbed/sphinx/registry.py:22: DeprecationWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html
    from pkg_resources import iter_entry_points

../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154
../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154
../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154
../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154
  /opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154: DeprecationWarning: Deprecated call to `pkg_resources.declare_namespace('sphinxcontrib')`.
  Implementing implicit namespace packages (as specified in PEP 420) is preferred to `pkg_resources.declare_namespace`. See https://setuptools.pypa.io/en/latest/references/keywords.html#keyword-namespace-packages
    declare_namespace(pkg)

sphinx/directives/patches.py:15
  /testbed/sphinx/directives/patches.py:15: DeprecationWarning: The `docutils.parsers.rst.directive.html` module will be removed in Docutils 2.0. Since Docutils 0.18, the "Meta" node is defined in `docutils.parsers.rst.directives.misc`.
    from docutils.parsers.rst.directives import images, html, tables

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:210: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse():  # type: Node

tests/test_domain_std.py::test_glossary
tests/test_domain_std.py::test_glossary
tests/test_domain_std.py::test_glossary
tests/test_domain_std.py::test_glossary
  /testbed/sphinx/util/nodes.py:153: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for classifier in reversed(list(node.parent.traverse(nodes.classifier))):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/i18n.py:88: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(addnodes.translatable):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:110: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for ref in self.document.traverse(nodes.substitution_reference):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:131: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.target):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:150: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.block_quote):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:175: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.Element):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:222: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(addnodes.index):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/references.py:30: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.substitution_definition):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:189: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.section):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:279: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.doctest_block):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/domains/citation.py:117: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.citation):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/domains/citation.py:136: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.citation_reference):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/builders/latex/transforms.py:37: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(matcher):  # type: nodes.Element

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:291: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(matcher):  # type: Element

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/util/compat.py:44: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(addnodes.index):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/domains/index.py:52: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in document.traverse(addnodes.index):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/domains/math.py:85: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    self.data['has_equations'][docname] = any(document.traverse(math_node))

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/ext/todo.py:98: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for todo in document.traverse(todo_node):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/environment/collectors/asset.py:47: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in doctree.traverse(nodes.image):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/environment/collectors/asset.py:124: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in doctree.traverse(addnodes.download_reference):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/environment/collectors/title.py:46: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in doctree.traverse(nodes.section):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:301: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.system_message):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:384: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(addnodes.manpage):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/i18n.py:484: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for inline in self.document.traverse(matcher):  # type: nodes.inline

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
============================= slowest 25 durations =============================
0.13s setup    tests/test_domain_std.py::test_glossary
0.02s call     tests/test_domain_std.py::test_glossary

(1 durations < 0.005s hidden.  Use -vv to show these durations.)
=========================== short test summary info ============================
FAILED tests/test_domain_std.py::test_glossary - AssertionError: assert ('TERM2', 'TERM2', 'term', 'index', 'term-TERM2', -1...
======================== 1 failed, 35 warnings in 0.29s ========================
py39: exit 1 (0.88 seconds) /testbed> pytest --durations 25 tests/test_domain_std.py::test_glossary pid=354
  py39: FAIL code 1 (0.90=setup[0.02]+cmd[0.88] seconds)
  evaluation failed :( (1.04 seconds)

2026-01-02 05:45:01,113 - INFO - swea-agent - ========================= STEP 24 =========================
2026-01-02 05:45:01,116 - DEBUG - swea-lm - n_cache_control: 2
2026-01-02 05:45:07,661 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtKla0Bmw2da92J4aC0uCt0lgF9KD', created=1767303902, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content="The failure remains consistent because the `make_glossary_term` function is now correctly identifying duplicates but is wrongly setting the `ids` for the conflicting terms and indices as shown in the error. This stems from the normalized duplicate detection logic directly impacting the original entries and identifiers, such as the `id` of `TERM2` not matching with its expected identifier in the assertion.\n\n### Current Issues:\n- The term `TERM2` is being internally normalized to lowercase `term2`.\n- While the detection of duplicates works, the original identifier `term-TERM2` is replaced by `term-term2`, causing the mismatch with expected values.\n\n### Plan to Fix:\nTo address the mismatch, identifiers and the glossary output must retain their original casing, while duplicate detection continues to use the normalized lowercase key. I will ensure:\n1. `termkey` is used **only** for duplicate detection within a dictionary.\n2. Unique terms retain their `termtext` for the glossary and `node_id`.\n\nI'll refine the edits now.", role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"str_replace","path":"/testbed/sphinx/domains/std.py","old_str":"    gloss_terms[termkey] = termtext\\n","new_str":"    gloss_terms[termkey] = termtext  # Preserve original case for display and ID usage while using lowercase for duplicates.\\n"}', name='str_replace_editor'), id='call_Q99fGGKfhHJuAjr4pAjbxTma', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=284, prompt_tokens=34574, total_tokens=34858, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=31360, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-02 05:45:07,672 - DEBUG - swea-lm - input_tokens=33,731, output_tokens=210, instance_cost=0.70, cost=0.05
2026-01-02 05:45:07,673 - DEBUG - swea-lm - total_tokens_sent=411,428, total_tokens_received=1,353, total_cost=95.00, total_api_calls=24
2026-01-02 05:45:07,676 - INFO - swea-agent - 💭 THOUGHT
The failure remains consistent because the `make_glossary_term` function is now correctly identifying duplicates but is wrongly setting the `ids` for the conflicting terms and indices as shown in the error. This stems from the normalized duplicate detection logic directly impacting the original entries and identifiers, such as the `id` of `TERM2` not matching with its expected identifier in the assertion.

### Current Issues:
- The term `TERM2` is being internally normalized to lowercase `term2`.
- While the detection of duplicates works, the original identifier `term-TERM2` is replaced by `term-term2`, causing the mismatch with expected values.

### Plan to Fix:
To address the mismatch, identifiers and the glossary output must retain their original casing, while duplicate detection continues to use the normalized lowercase key. I will ensure:
1. `termkey` is used **only** for duplicate detection within a dictionary.
2. Unique terms retain their `termtext` for the glossary and `node_id`.

I'll refine the edits now.

🎬 ACTION
str_replace_editor str_replace /testbed/sphinx/domains/std.py   --old_str '    gloss_terms[termkey] = termtext
' --new_str '    gloss_terms[termkey] = termtext  # Preserve original case for display and ID usage while using lowercase for duplicates.
'
2026-01-02 05:45:08,036 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 05:45:08,042 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
The file /testbed/sphinx/domains/std.py has been edited. Here's the result of running `cat -n` on a snippet of /testbed/sphinx/domains/std.py:
   288	    if termkey in gloss_terms:
   289	        logger.warning(__('Duplicate term detected in glossary: %r. Skipped duplicate: %r'), gloss_terms[termkey], termtext, 
   290	                       location=(source, lineno))
   291	        return term
   292	
   293	    gloss_terms[termkey] = termtext  # Preserve original case for display and ID usage while using lowercase for duplicates.
   294	
   295	    if node_id:
   296	        # node_id is given from outside (mainly i18n module), use it forcedly
   297	        term['ids'].append(node_id)
Review the changes and make sure they are as expected. Edit the file again if necessary.

2026-01-02 05:45:08,079 - INFO - swea-agent - ========================= STEP 25 =========================
2026-01-02 05:45:08,081 - DEBUG - swea-lm - n_cache_control: 2
2026-01-02 05:45:11,856 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtKlhbiMeBOwMLsnCWFytUsvarks1', created=1767303909, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"tox --current-env -epy39 -v -- tests/test_domain_std.py::test_glossary"}', name='bash'), id='call_0g7YBizGUY8vVqt1nz3AYlIk', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=34, prompt_tokens=35073, total_tokens=35107, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=0, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-02 05:45:11,866 - DEBUG - swea-lm - input_tokens=34,236, output_tokens=0, instance_cost=0.80, cost=0.10
2026-01-02 05:45:11,867 - DEBUG - swea-lm - total_tokens_sent=445,664, total_tokens_received=1,353, total_cost=95.10, total_api_calls=25
2026-01-02 05:45:11,869 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
tox --current-env -epy39 -v -- tests/test_domain_std.py::test_glossary
2026-01-02 05:45:13,417 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 05:45:13,420 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
py39: commands[0]> pytest --durations 25 tests/test_domain_std.py::test_glossary
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-8.3.3, pluggy-1.5.0
cachedir: .tox/py39/.pytest_cache
libraries: Sphinx-3.0.1+/ad3464f5f, docutils-0.21.2
base tempdir: /tmp/pytest-of-root/pytest-4
rootdir: /testbed
configfile: setup.cfg
plugins: cov-5.0.0
collecting ... collected 1 item                                                               

tests/test_domain_std.py F                                               [100%]

=================================== FAILURES ===================================
________________________________ test_glossary _________________________________

app = <SphinxTestApp buildername='html'>

    def test_glossary(app):
        text = (".. glossary::\n"
                "\n"
                "   term1\n"
                "   TERM2\n"
                "       description\n"
                "\n"
                "   term3 : classifier\n"
                "       description\n"
                "       description\n"
                "\n"
                "   term4 : class1 : class2\n"
                "       description\n")
    
        # doctree
        doctree = restructuredtext.parse(app, text)
        assert_node(doctree, (
            [glossary, definition_list, ([definition_list_item, ([term, ("term1",
                                                                         index)],
                                                                 [term, ("TERM2",
                                                                         index)],
                                                                 definition)],
                                         [definition_list_item, ([term, ("term3",
                                                                         index)],
                                                                 definition)],
                                         [definition_list_item, ([term, ("term4",
                                                                         index)],
                                                                 definition)])],
        ))
        assert_node(doctree[0][0][0][0][1],
                    entries=[("single", "term1", "term-term1", "main", None)])
        assert_node(doctree[0][0][0][1][1],
                    entries=[("single", "TERM2", "term-TERM2", "main", None)])
        assert_node(doctree[0][0][0][2],
                    [definition, nodes.paragraph, "description"])
        assert_node(doctree[0][0][1][0][1],
                    entries=[("single", "term3", "term-term3", "main", "classifier")])
        assert_node(doctree[0][0][1][1],
                    [definition, nodes.paragraph, ("description\n"
                                                   "description")])
        assert_node(doctree[0][0][2][0][1],
                    entries=[("single", "term4", "term-term4", "main", "class1")])
        assert_node(doctree[0][0][2][1],
                    [nodes.definition, nodes.paragraph, "description"])
    
        # index
        objects = list(app.env.get_domain("std").get_objects())
        assert ("term1", "term1", "term", "index", "term-term1", -1) in objects
>       assert ("TERM2", "TERM2", "term", "index", "term-TERM2", -1) in objects
E       AssertionError: assert ('TERM2', 'TERM2', 'term', 'index', 'term-TERM2', -1) in [('term1', 'term1', 'term', 'index', 'term-term1', -1), ('term2', 'term2', 'term', 'index', 'term-TERM2', -1), ('term3...'genindex', i'Index', 'label', 'genindex', '', -1), ('modindex', i'Module Index', 'label', 'py-modindex', '', -1), ...]

tests/test_domain_std.py:146: AssertionError
--------------------------- Captured stdout teardown ---------------------------
# testroot: root
# builder: html
# srcdir: /tmp/pytest-of-root/pytest-4/root
# outdir: /tmp/pytest-of-root/pytest-4/root/_build/html
# status: 
Running Sphinx v3.0.1+/ad3464f5f

# warning: 
WARNING: while setting up extension sphinx.addnodes: node class 'meta' is already registered, its visitors will be overridden

=============================== warnings summary ===============================
sphinx/util/docutils.py:45
  /testbed/sphinx/util/docutils.py:45: DeprecationWarning: distutils Version classes are deprecated. Use packaging.version instead.
    __version_info__ = tuple(LooseVersion(docutils.__version__).version)

sphinx/registry.py:22
  /testbed/sphinx/registry.py:22: DeprecationWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html
    from pkg_resources import iter_entry_points

../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154
../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154
../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154
../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154
  /opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154: DeprecationWarning: Deprecated call to `pkg_resources.declare_namespace('sphinxcontrib')`.
  Implementing implicit namespace packages (as specified in PEP 420) is preferred to `pkg_resources.declare_namespace`. See https://setuptools.pypa.io/en/latest/references/keywords.html#keyword-namespace-packages
    declare_namespace(pkg)

sphinx/directives/patches.py:15
  /testbed/sphinx/directives/patches.py:15: DeprecationWarning: The `docutils.parsers.rst.directive.html` module will be removed in Docutils 2.0. Since Docutils 0.18, the "Meta" node is defined in `docutils.parsers.rst.directives.misc`.
    from docutils.parsers.rst.directives import images, html, tables

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:210: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse():  # type: Node

tests/test_domain_std.py::test_glossary
tests/test_domain_std.py::test_glossary
tests/test_domain_std.py::test_glossary
tests/test_domain_std.py::test_glossary
  /testbed/sphinx/util/nodes.py:153: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for classifier in reversed(list(node.parent.traverse(nodes.classifier))):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/i18n.py:88: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(addnodes.translatable):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:110: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for ref in self.document.traverse(nodes.substitution_reference):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:131: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.target):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:150: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.block_quote):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:175: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.Element):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:222: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(addnodes.index):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/references.py:30: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.substitution_definition):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:189: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.section):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:279: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.doctest_block):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/domains/citation.py:117: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.citation):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/domains/citation.py:136: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.citation_reference):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/builders/latex/transforms.py:37: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(matcher):  # type: nodes.Element

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:291: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(matcher):  # type: Element

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/util/compat.py:44: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(addnodes.index):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/domains/index.py:52: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in document.traverse(addnodes.index):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/domains/math.py:85: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    self.data['has_equations'][docname] = any(document.traverse(math_node))

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/ext/todo.py:98: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for todo in document.traverse(todo_node):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/environment/collectors/asset.py:47: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in doctree.traverse(nodes.image):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/environment/collectors/asset.py:124: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in doctree.traverse(addnodes.download_reference):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/environment/collectors/title.py:46: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in doctree.traverse(nodes.section):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:301: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(nodes.system_message):

tests/test_domain_std.py::test_glossary
  /testbed/sphinx/transforms/__init__.py:384: PendingDeprecationWarning: nodes.Node.traverse() is obsoleted by Node.findall().
    for node in self.document.traverse(addnodes.manpage):

tests/test_domain_std.py::test_glossary
