2025-11-13 02:56:52,308 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-13 02:56:52,774 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.joke2k_1776_faker-2093:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-13 02:56:55,440 - DEBUG - free_port - Found free port 39453
2025-11-13 02:56:55,442 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.joke2k_1776_faker-2093latest-22449845-1eb9-4c86-b961-4243664b5a3c with image starryzhang/sweb.eval.x86_64.joke2k_1776_faker-2093:latest serving on port 39453
2025-11-13 02:56:55,443 - DEBUG - rex-deploy - Command: "docker run --rm -p 39453:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.joke2k_1776_faker-2093latest-22449845-1eb9-4c86-b961-4243664b5a3c sha256:2812b7eb715aefd46a550e4c645cadc007c07de20f906466cdb0e884b3a7b9fc /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token f8003eef-78b3-44ad-8a6b-f66d6a38bf37'"
2025-11-13 02:56:55,446 - INFO - rex-deploy - Starting runtime at 39453
2025-11-13 02:56:56,986 - INFO - rex-deploy - Runtime started in 1.54s
2025-11-13 02:56:57,785 - INFO - swea-env - Environment Initialized
2025-11-13 02:56:58,027 - DEBUG - swea-env - Resetting repository testbed to commit b51f852b097f416d9c60198a838ce3d5f396ea19
2025-11-13 02:57:00,584 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-13 02:57:00,586 - INFO - swea-agent - Setting up agent for instance joke2k__faker-2093
2025-11-13 02:57:00,588 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/joke2k__faker-2093/joke2k__faker-2093.traj
2025-11-13 02:57:00,827 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-13 02:57:00,830 - DEBUG - rex-runtime - Created zip file at /tmp/tmpxiu9otz2/zipped_transfer.zip
2025-11-13 02:57:00,832 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-13 02:57:00,836 - DEBUG - rex-runtime - Created zip file at /tmp/tmpp_3mn60r/zipped_transfer.zip
2025-11-13 02:57:00,837 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-13 02:57:00,839 - DEBUG - rex-runtime - Created zip file at /tmp/tmpy3ucvc6f/zipped_transfer.zip
2025-11-13 02:57:04,845 - INFO - swea-tools - Resetting tools
2025-11-13 02:57:05,234 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-13 02:57:05,407 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-13 02:57:05,409 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Some surnames for uk_UA locale have male form when name_female() is called
* Faker version: 28.0.0
* OS: all
Some surnames for uk_UA locale have different forms for male and female

Surnames that formed as adjectives will change ending for female:
-ий -> -а
-ин -> -ина
-ін -> -іна
-їн -> -їн

Surnames that ends on -ишин (-їшин), -ин, -ін (-їн) for female could have the same form and form with aded ending -a

https://webpen.com.ua/pages/linguistic_norm/first_name_declination.html


### Steps to reproduce

```
from faker import Faker
Faker.seed(25)
fake = Faker('uk_UA')
print(fake.name_female())  # "Аліна Забарний" instead of "Аліна Забарна"
```

### Expected behavior

name_female() should return "Аліна Забарна"

### Actual behavior

name_female() returns "Аліна Забарний"


</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-13 02:57:05,414 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# faker/providers/person/uk_UA/__init__.py :: line number range (88, 104):
68|        "Р": "R",
845|        "Парасюк",
846|        "Пелех",
847|        "Перебийніс",
848|        "Перепелиця",
849|        "Петлюра",
850|        "Петренко",
851|        "Петрик",
852|        "Пилипенко",
853|        "Піддубний",
854|        "Полтавець",
855|        "Приймак",
856|        "Примаченко",
857|        "Притула",
858|        "Приходько",
859|        "Прокопович",
860|        "Проценко",
861|        "Пустовіт",
862|        "Пушкар",
863|        "Радченко",
864|        "Рак",
865|        "Ребрик",
866|        "Рева",
867|        "Редько",
868|        "Романенко",
869|        "Романець",
870|        "Романчук",
871|        "Рубан",
872|        "Рубець",
873|        "Рудик",
874|        "Рудько",
875|        "Рябець",
876|        "Рябовіл",
877|        "Рябошапка",
878|        "Рябченко",
879|        "Савенко",
880|        "Сагаль",
881|        "Саєнко",
882|        "Салій",
883|        "Самойленко",
884|        "Сацюк",
885|        "Саченко",
886|        "Свириденко",
887|        "Свистун",
888|        "Семенченко",
889|        "Симоненко",
890|        "Сиротенко",
891|        "Сич",
892|        "Сімашкевич",
893|        "Сірко",
894|        "Сіробаба",
895|        "Сірченко",
896|        "Скиба",
897|        "Скирда",
898|        "Скопенко",
899|        "Скорик",
900|        "Скоробогатько",
901|        "Смик",
902|        "Слюсар",
903|        "Сомко",
904|        "Стельмах",
905|        "Стець",
906|        "Стус",
907|        "Супруненко",
908|        "Талан",
909|        "Таран",
910|        "Тарасенко",
911|        "Твердохліб",
912|        "Теличенко",
913|        "Теліженко",
914|        "Терещенко",
915|        "Терещук",
916|        "Тесленко",
917|        "Тесля",
918|        "Тимченко",
919|        "Тимчук",
920|        "Титаренко",
921|        "Тихий",
922|        "Тичина",
923|        "Ткач",
924|        "Ткаченко",
925|        "Товстоліс",
926|        "Товстуха",
927|        "Токар",
928|        "Тригуб",
929|        "Туркало",
930|        "Тягнибок",
931|        "Удовенко",
932|        "Удовиченко",
933|        "Уманець",
934|        "Усик",
935|        "Устенко",
936|        "Фаренюк",
937|        "Фартушняк",
938|        "Фастенко",
939|        "Фесенко",
940|        "Філіпенко",
941|        "Фоменко",
942|        "Франко",
943|        "Франчук",
944|        "Фурс",
945|        "Харченко",
946|        "Хмара",
947|        "Хоменко",
948|        "Хомик",
949|        "Хорішко",
950|        "Христенко",
951|        "Христич",
952|        "Худобʼяк",
953|        "Худяк",
954|        "Царенко",
955|        "Цибуленко",
956|        "Цимбал",
957|        "Цимбалюк",
958|        "Цісик",
959|        "Цушко",
960|        "Цюпа",
961|        "Цюцюра",
962|        "Чабан",
963|        "Чайка",
964|        "Чаленко",
965|        "Чалий",
966|        "Чарниш",
967|        "Чекалюк",
968|        "Червоненко",
969|        "Чередник",
970|        "Черінько",
971|        "Черненко",
972|        "Чміль",
973|        "Чорновіл",
974|        "Чубай",
975|        "Чуйко",
976|        "Чумак",
977|        "Чумаченко",
978|        "Чуприна",
979|        "Шаблій",
980|        "Шамрай",
981|        "Шаповал",
982|        "Шахрай",
983|        "Швайка",
984|        "Швачка",
985|        "Швачко",
986|        "Шведченко",
987|        "Шеремета",
988|        "Шевченко",
989|        "Шелест",
990|        "Шеремет",
991|        "Шило",
992|        "Шинкаренко",
993|        "Шиян",
994|        "Шморгун",
995|        "Шовкопляс",
996|        "Штепа",
997|        "Штокало",
998|        "Шутько",
999|        "Шухевич",
1000|        "Щербак",
1001|        "Щербань",
1002|        "Щириця",
1003|        "Щорс",
1004|        "Юрченко",
1005|        "Юрчишин",
1006|        "Юрчук",
1007|        "Юхименко",
1008|        "Ющенко",
1009|        "Якименко",
1010|        "Якимчук",
1011|        "Яковенко",
1012|        "Ярема",
1013|        "Яременко",
1014|        "Яремків",
1015|        "Яремко",
1016|        "Яремчук",
1017|        "Ярош",
1018|        "Яценко",
1019|        "Яценюк",
1020|        "Ященко",
1021|        "Ящук",
1022|    )

===========================
# faker/providers/person/uk_UA/__init__.py :: line number range (850, 856):
88|class Provider(PersonProvider):
......
496|    last_names = (
497|        "Абрагамовський",
498|        "Абраменко",
499|        "Абрамчук",
500|        "Авдєєнко",
501|        "Аверченко",
502|        "Авраменко",
503|        "Аврамчук",
504|        "Адаменко",
505|        "Адамчук",
506|        "Ажажа",
507|        "Акименко",
508|        "Акуленко",
509|        "Александренко",
510|        "Алексеєнко",
511|        "Алексійчук",
512|        "Алексюк",
513|        "Андрейко",
514|        "Андрієвич",
515|        "Андрієнко",
516|        "Андріїшин",
517|        "Андрійович",
518|        "Андрійчук",
519|        "Андрощук",
520|        "Андрусенко",
521|        "Аронець",
522|        "Арсенич",
523|        "Артеменко",
524|        "Артим",
525|        "Артимишин",
526|        "Артимович",
527|        "Артюх",
528|        "Артюшенко",
529|        "Архимович",
530|        "Архипенко",
531|        "Асаула",
532|        "Атаманчук",
533|        "Атаманюк",
534|        "Атрощенко",
535|        "Бабʼюк",
536|        "Бабʼяк",
537|        "Бабак",
538|        "Бабариченко",
539|        "Бабенко",
540|        "Бабич",
541|        "Бабиченко",
542|        "Бабій",
543|        "Бабійчук",
544|        "Бабко",
545|        "Базавлученко",
546|        "Базилевич",
547|        "Базилевський",
548|        "Байда",
549|        "Байдак",
550|        "Байрак",
551|        "Баклан",
552|        "Бакуменко",
553|        "Балабан",
554|        "Бандера",
555|        "Бандура",
556|        "Бандурка",
557|        "Барабаш",
558|        "Баран",
559|        "Баранець",
560|        "Бараник",
561|        "Баранник",
562|        "Батіг",
563|        "Батуринець",
564|        "Батюк",
565|        "Башполченко",
566|        "Баштан",
567|        "Бгиденко",
568|        "Бебешко",
569|        "Бевз",
570|        "Бевзенко",
571|        "Безбородьки",
572|        "Безбородько",
573|        "Бездітко",
574|        "Вакарчук",
575|        "Вакуленко",
576|        "Валенко",
577|        "Ванченко",
578|        "Василашко",
579|        "Василевич",
580|        "Василенко",
581|        "Василечко",
582|        "Ватаманюк",
583|        "Вахній",
584|        "Ващенко",
585|        "Ващенко-Захарченко",
586|        "Ващук",
587|        "Вдовенко",
588|        "Вдовиченко",
589|        "Величко",
590|        "Венгринович",
591|        "Вергун",
592|        "Верес",
593|        "Верменич",
594|        "Вернигора",
595|        "Вернидуб",
596|        "Вертипорох",
597|        "Верховинець",
598|        "Верхола",
599|        "Височан",
600|        "Вишиваний",
601|        "Вишняк",
602|        "Вівчаренко",
603|        "Вітер",
604|        "Вітрук",
605|        "Власенко",
606|        "Власюк",
607|        "Влох",
608|        "Воблий",
609|        "Вовк",
610|        "Габелко",
611|        "Гавриленко",
612|        "Гаврилець",
613|        "Гаврилишин",
614|        "Гаврилів",
615|        "Гаврилюк",
616|        "Гавриш",
617|        "Гавришкевич",
618|        "Гаврюшенко",
619|        "Гаєвський",
620|        "Гайворонський",
621|        "Гайда",
622|        "Гайдабура",
623|        "Гайдай",
624|        "Гайдамака",
625|        "Гайденко",
626|        "Гоголь",
627|        "Гоголь-Яновський",
628|        "Годунок",
629|        "Голик",
630|        "Голобородько",
631|        "Гресь",
632|        "Гречаник",
633|        "Гречко",
634|        "Гриценко",
635|        "Гузенко",
636|        "Гузій",
637|        "Гузь",
638|        "Гук",
639|        "Гунько",
640|        "Гупало",
641|        "Гуцуляк",
642|        "Ґалаґан",
643|        "Ґереґа",
644|        "Ґерета",
645|        "Ґерус",
646|        "Ґжицький",
647|        "Ґоляш",
648|        "Давиденко",
649|        "Давимука",
650|        "Даниленко",
651|        "Данилюк",
652|        "Данильчук",
653|        "Данченко",
654|        "Данчук",
655|        "Данькевич",
656|        "Даньків",
657|        "Данько",
658|        "Дараган",
659|        "Дахно",
660|        "Даценко",
661|        "Дацюк",
662|        "Дашенко",
663|        "Дашкевич",
664|        "Девдюк",
665|        "Дейнека",
666|        "Дейнеко",
667|        "Дейсун",
668|        "Демʼяненко",
669|        "Демʼянчук",
670|        "Демʼянюк",
671|        "Демиденко",
672|        "Дергач",
673|        "Деревʼянко",
674|        "Дерегус",
675|        "Деркач",
676|        "Деряжний",
677|        "Джунь",
678|        "Джус",
679|        "Дробʼязко",
680|        "Дробаха",
681|        "Дрозд",
682|        "Дрозденко",
683|        "Дубас",
684|        "Дубенко",
685|        "Дубина",
686|        "Дзиндра",
687|        "Дзюба",
688|        "Доценко",
689|        "Дуплій",
690|        "Дурдинець",
691|        "Дутка",
692|        "Ейбоженко",
693|        "Євдокименко",
694|        "Євтушенко",
695|        "Євтушок",
696|        "Ємельяненко",
697|        "Ємець",
698|        "Єременко",
699|        "Єресько",
700|        "Єрмоленко",
701|        "Єрошенко",
702|        "Єрченко",
703|        "Єрьоменко",
704|        "Єсипенко",
705|        "Єфименко",
706|        "Єщенко",
707|        "Жадан",
708|        "Жайворон",
709|        "Жаліло",
710|        "Жарко",
711|        "Жук",
712|        "Журавель",
713|        "Журба",
714|        "Жученко",
715|        "Забара",
716|        "Забарний",
717|        "Забашта",
718|        "Забіла",
719|        "Заєць",
720|        "Заїка",
721|        "Зайченко",
722|        "Закусило",
723|        "Запорожець",
724|        "Заруба",
725|        "Зарудний",
726|        "Засенко",
727|        "Засуха",
728|        "Засядько",
729|        "Затовканюк",
730|        "Затула",
731|        "Захаренко",
732|        "Захарченко",
733|        "Зінкевич",
734|        "Зінченко",
735|        "Зінчук",
736|        "Зубко",
737|        "Іваненко",
738|        "Іваничук",
739|        "Іванченко",
740|        "Івасюк",
741|        "Іващенко",
742|        "Ільєнко",
743|        "Ільченко",
744|        "Ірванець",
745|        "Ісаєвич",
746|        "Ісаєнко",
747|        "Іщак",
748|        "Іщенко",
749|        "Їжак",
750|        "Їжакевич",
751|        "Кабалюк",
752|        "Кабаненко",
753|        "Каденюк",
754|        "Калениченко",
755|        "Кальченко",
756|        "Канівець",
757|        "Карась",
758|        "Кармалюк",
759|        "Карпа",
760|        "Карпенко",
761|        "Кащенко",
762|        "Кибкало",
763|        "Килимник",
764|        "Кириленко",
765|        "Коваленко",
766|        "Ковалюк",
767|        "Ковпак",
768|        "Козак",
769|        "Козаченко",
770|        "Колесниченко",
771|        "Колісниченко",
772|        "Колодуб",
773|        "Комар",
774|        "Конопленко",
775|        "Конопля",
776|        "Копитко",
777|        "Корбут",
778|        "Корж",
779|        "Короленко",
780|        "Корпанюк",
781|        "Корсун",
782|        "Лаба",
783|        "Лавренко",
784|        "Лагода",
785|        "Лазаренко",
786|        "Левченко",
787|        "Лемешко",
788|        "Лесик",
789|        "Лисенко",
790|        "Литвин",
791|        "Литвиненко",
792|        "Лубенець",
793|        "Лукаш",
794|        "Лупій",
795|        "Луценко",
796|        "Ляшко",
797|        "Мазепа",
798|        "Мазур",
799|        "Макаренко",
800|        "Макогон",
801|        "Малик",
802|        "Малишко",
803|        "Мамчур",
804|        "Масляк",
805|        "Масоха",
806|        "Матвієнко",
807|        "Матяш",
808|        "Медведенко",
809|        "Микитюк",
810|        "Михайличенко",
811|        "Михайлюк",
812|        "Михалюк",
813|        "Мірошниченко",
814|        "Міщенко",
815|        "Москаль",
816|        "Назаренко",
817|        "Наливайко",
818|        "Негода",
819|        "Непорожній",
820|        "Нестайко",
821|        "Нестеренко",
822|        "Ніколюк",
823|        "Носаченко",
824|        "Носенко",
825|        "Оберемко",
826|        "Овсієнко",
827|        "Овчаренко",
828|        "Олійник",
829|        "Оліфіренко",
830|        "Онищенко",
831|        "Оніщук",
832|        "Онуфрієнко",
833|        "Опанасенко",
834|        "Орлик",
835|        "Оробець",
836|        "Остапчук",
837|        "Охримович",
838|        "Охріменко",
839|        "Пʼятаченко",
840|        "Павленко",
841|        "Павлик",
842|        "Павличенко",
843|        "Палій",
844|        "Панчук",
845|        "Парасюк",
846|        "Пелех",
847|        "Перебийніс",
848|        "Перепелиця",
849|        "Петлюра",
850|        "Петренко",
851|        "Петрик",
852|        "Пилипенко",
853|        "Піддубний",
854|        "Полтавець",
855|        "Приймак",
856|        "Примаченко",
857|        "Притула",
858|        "Приходько",
859|        "Прокопович",
860|        "Проценко",
861|        "Пустовіт",
862|        "Пушкар",
863|        "Радченко",
864|        "Рак",
865|        "Ребрик",
866|        "Рева",
867|        "Редько",
868|        "Романенко",
869|        "Романець",
870|        "Романчук",
871|        "Рубан",
872|        "Рубець",
873|        "Рудик",
874|        "Рудько",
875|        "Рябець",
876|        "Рябовіл",
877|        "Рябошапка",
878|        "Рябченко",
879|        "Савенко",
880|        "Сагаль",
881|        "Саєнко",
882|        "Салій",
883|        "Самойленко",
884|        "Сацюк",
885|        "Саченко",
886|        "Свириденко",
887|        "Свистун",
888|        "Семенченко",
889|        "Симоненко",
890|        "Сиротенко",
891|        "Сич",
892|        "Сімашкевич",
893|        "Сірко",
894|        "Сіробаба",
895|        "Сірченко",
896|        "Скиба",
897|        "Скирда",
898|        "Скопенко",
899|        "Скорик",
900|        "Скоробогатько",
901|        "Смик",
902|        "Слюсар",
903|        "Сомко",
904|        "Стельмах",
905|        "Стець",
906|        "Стус",
907|        "Супруненко",
908|        "Талан",
909|        "Таран",
910|        "Тарасенко",
911|        "Твердохліб",
912|        "Теличенко",
913|        "Теліженко",
914|        "Терещенко",
915|        "Терещук",
916|        "Тесленко",
917|        "Тесля",
918|        "Тимченко",
919|        "Тимчук",
920|        "Титаренко",
921|        "Тихий",
922|        "Тичина",
923|        "Ткач",
924|        "Ткаченко",
925|        "Товстоліс",
926|        "Товстуха",
927|        "Токар",
928|        "Тригуб",
929|        "Туркало",
930|        "Тягнибок",
931|        "Удовенко",
932|        "Удовиченко",
933|        "Уманець",
934|        "Усик",
935|        "Устенко",
936|        "Фаренюк",
937|        "Фартушняк",
938|        "Фастенко",
939|        "Фесенко",
940|        "Філіпенко",
941|        "Фоменко",
942|        "Франко",
943|        "Франчук",
944|        "Фурс",
945|        "Харченко",
946|        "Хмара",
947|        "Хоменко",
948|        "Хомик",
949|        "Хорішко",
950|        "Христенко",
951|        "Христич",
952|        "Худобʼяк",
953|        "Худяк",
954|        "Царенко",
955|        "Цибуленко",
956|        "Цимбал",
957|        "Цимбалюк",
958|        "Цісик",
959|        "Цушко",
960|        "Цюпа",
961|        "Цюцюра",
962|        "Чабан",
963|        "Чайка",
964|        "Чаленко",
965|        "Чалий",
966|        "Чарниш",
967|        "Чекалюк",
968|        "Червоненко",
969|        "Чередник",
970|        "Черінько",
971|        "Черненко",
972|        "Чміль",
973|        "Чорновіл",
974|        "Чубай",
975|        "Чуйко",
976|        "Чумак",
977|        "Чумаченко",
978|        "Чуприна",
979|        "Шаблій",
980|        "Шамрай",
981|        "Шаповал",
982|        "Шахрай",
983|        "Швайка",
984|        "Швачка",
985|        "Швачко",
986|        "Шведченко",
987|        "Шеремета",
988|        "Шевченко",
989|        "Шелест",
990|        "Шеремет",
991|        "Шило",
992|        "Шинкаренко",
993|        "Шиян",
994|        "Шморгун",
995|        "Шовкопляс",
996|        "Штепа",
997|        "Штокало",
998|        "Шутько",
999|        "Шухевич",
1000|        "Щербак",
1001|        "Щербань",
1002|        "Щириця",
1003|        "Щорс",
1004|        "Юрченко",
1005|        "Юрчишин",
1006|        "Юрчук",
1007|        "Юхименко",
1008|        "Ющенко",
1009|        "Якименко",
1010|        "Якимчук",
1011|        "Яковенко",
1012|        "Ярема",
1013|        "Яременко",
1014|        "Яремків",
1015|        "Яремко",
1016|        "Яремчук",
1017|        "Ярош",
1018|        "Яценко",
1019|        "Яценюк",
1020|        "Ященко",
1021|        "Ящук",
1022|    )

===========================
# faker/providers/person/uk_UA/__init__.py :: line number range (918, 924):
88|class Provider(PersonProvider):
......
496|    last_names = (
497|        "Абрагамовський",
498|        "Абраменко",
499|        "Абрамчук",
500|        "Авдєєнко",
501|        "Аверченко",
502|        "Авраменко",
503|        "Аврамчук",
504|        "Адаменко",
505|        "Адамчук",
506|        "Ажажа",
507|        "Акименко",
508|        "Акуленко",
509|        "Александренко",
510|        "Алексеєнко",
511|        "Алексійчук",
512|        "Алексюк",
513|        "Андрейко",
514|        "Андрієвич",
515|        "Андрієнко",
516|        "Андріїшин",
517|        "Андрійович",
518|        "Андрійчук",
519|        "Андрощук",
520|        "Андрусенко",
521|        "Аронець",
522|        "Арсенич",
523|        "Артеменко",
524|        "Артим",
525|        "Артимишин",
526|        "Артимович",
527|        "Артюх",
528|        "Артюшенко",
529|        "Архимович",
530|        "Архипенко",
531|        "Асаула",
532|        "Атаманчук",
533|        "Атаманюк",
534|        "Атрощенко",
535|        "Бабʼюк",
536|        "Бабʼяк",
537|        "Бабак",
538|        "Бабариченко",
539|        "Бабенко",
540|        "Бабич",
541|        "Бабиченко",
542|        "Бабій",
543|        "Бабійчук",
544|        "Бабко",
545|        "Базавлученко",
546|        "Базилевич",
547|        "Базилевський",
548|        "Байда",
549|        "Байдак",
550|        "Байрак",
551|        "Баклан",
552|        "Бакуменко",
553|        "Балабан",
554|        "Бандера",
555|        "Бандура",
556|        "Бандурка",
557|        "Барабаш",
558|        "Баран",
559|        "Баранець",
560|        "Бараник",
561|        "Баранник",
562|        "Батіг",
563|        "Батуринець",
564|        "Батюк",
565|        "Башполченко",
566|        "Баштан",
567|        "Бгиденко",
568|        "Бебешко",
569|        "Бевз",
570|        "Бевзенко",
571|        "Безбородьки",
572|        "Безбородько",
573|        "Бездітко",
574|        "Вакарчук",
575|        "Вакуленко",
576|        "Валенко",
577|        "Ванченко",
578|        "Василашко",
579|        "Василевич",
580|        "Василенко",
581|        "Василечко",
582|        "Ватаманюк",
583|        "Вахній",
584|        "Ващенко",
585|        "Ващенко-Захарченко",
586|        "Ващук",
587|        "Вдовенко",
588|        "Вдовиченко",
589|        "Величко",
590|        "Венгринович",
591|        "Вергун",
592|        "Верес",
593|        "Верменич",
594|        "Вернигора",
595|        "Вернидуб",
596|        "Вертипорох",
597|        "Верховинець",
598|        "Верхола",
599|        "Височан",
600|        "Вишиваний",
601|        "Вишняк",
602|        "Вівчаренко",
603|        "Вітер",
604|        "Вітрук",
605|        "Власенко",
606|        "Власюк",
607|        "Влох",
608|        "Воблий",
609|        "Вовк",
610|        "Габелко",
611|        "Гавриленко",
612|        "Гаврилець",
613|        "Гаврилишин",
614|        "Гаврилів",
615|        "Гаврилюк",
616|        "Гавриш",
617|        "Гавришкевич",
618|        "Гаврюшенко",
619|        "Гаєвський",
620|        "Гайворонський",
621|        "Гайда",
622|        "Гайдабура",
623|        "Гайдай",
624|        "Гайдамака",
625|        "Гайденко",
626|        "Гоголь",
627|        "Гоголь-Яновський",
628|        "Годунок",
629|        "Голик",
630|        "Голобородько",
631|        "Гресь",
632|        "Гречаник",
633|        "Гречко",
634|        "Гриценко",
635|        "Гузенко",
636|        "Гузій",
637|        "Гузь",
638|        "Гук",
639|        "Гунько",
640|        "Гупало",
641|        "Гуцуляк",
642|        "Ґалаґан",
643|        "Ґереґа",
644|        "Ґерета",
645|        "Ґерус",
646|        "Ґжицький",
647|        "Ґоляш",
648|        "Давиденко",
649|        "Давимука",
650|        "Даниленко",
651|        "Данилюк",
652|        "Данильчук",
653|        "Данченко",
654|        "Данчук",
655|        "Данькевич",
656|        "Даньків",
657|        "Данько",
658|        "Дараган",
659|        "Дахно",
660|        "Даценко",
661|        "Дацюк",
662|        "Дашенко",
663|        "Дашкевич",
664|        "Девдюк",
665|        "Дейнека",
666|        "Дейнеко",
667|        "Дейсун",
668|        "Демʼяненко",
669|        "Демʼянчук",
670|        "Демʼянюк",
671|        "Демиденко",
672|        "Дергач",
673|        "Деревʼянко",
674|        "Дерегус",
675|        "Деркач",
676|        "Деряжний",
677|        "Джунь",
678|        "Джус",
679|        "Дробʼязко",
680|        "Дробаха",
681|        "Дрозд",
682|        "Дрозденко",
683|        "Дубас",
684|        "Дубенко",
685|        "Дубина",
686|        "Дзиндра",
687|        "Дзюба",
688|        "Доценко",
689|        "Дуплій",
690|        "Дурдинець",
691|        "Дутка",
692|        "Ейбоженко",
693|        "Євдокименко",
694|        "Євтушенко",
695|        "Євтушок",
696|        "Ємельяненко",
697|        "Ємець",
698|        "Єременко",
699|        "Єресько",
700|        "Єрмоленко",
701|        "Єрошенко",
702|        "Єрченко",
703|        "Єрьоменко",
704|        "Єсипенко",
705|        "Єфименко",
706|        "Єщенко",
707|        "Жадан",
708|        "Жайворон",
709|        "Жаліло",
710|        "Жарко",
711|        "Жук",
712|        "Журавель",
713|        "Журба",
714|        "Жученко",
715|        "Забара",
716|        "Забарний",
717|        "Забашта",
718|        "Забіла",
719|        "Заєць",
720|        "Заїка",
721|        "Зайченко",
722|        "Закусило",
723|        "Запорожець",
724|        "Заруба",
725|        "Зарудний",
726|        "Засенко",
727|        "Засуха",
728|        "Засядько",
729|        "Затовканюк",
730|        "Затула",
731|        "Захаренко",
732|        "Захарченко",
733|        "Зінкевич",
734|        "Зінченко",
735|        "Зінчук",
736|        "Зубко",
737|        "Іваненко",
738|        "Іваничук",
739|        "Іванченко",
740|        "Івасюк",
741|        "Іващенко",
742|        "Ільєнко",
743|        "Ільченко",
744|        "Ірванець",
745|        "Ісаєвич",
746|        "Ісаєнко",
747|        "Іщак",
748|        "Іщенко",
749|        "Їжак",
750|        "Їжакевич",
751|        "Кабалюк",
752|        "Кабаненко",
753|        "Каденюк",
754|        "Калениченко",
755|        "Кальченко",
756|        "Канівець",
757|        "Карась",
758|        "Кармалюк",
759|        "Карпа",
760|        "Карпенко",
761|        "Кащенко",
762|        "Кибкало",
763|        "Килимник",
764|        "Кириленко",
765|        "Коваленко",
766|        "Ковалюк",
767|        "Ковпак",
768|        "Козак",
769|        "Козаченко",
770|        "Колесниченко",
771|        "Колісниченко",
772|        "Колодуб",
773|        "Комар",
774|        "Конопленко",
775|        "Конопля",
776|        "Копитко",
777|        "Корбут",
778|        "Корж",
779|        "Короленко",
780|        "Корпанюк",
781|        "Корсун",
782|        "Лаба",
783|        "Лавренко",
784|        "Лагода",
785|        "Лазаренко",
786|        "Левченко",
787|        "Лемешко",
788|        "Лесик",
789|        "Лисенко",
790|        "Литвин",
791|        "Литвиненко",
792|        "Лубенець",
793|        "Лукаш",
794|        "Лупій",
795|        "Луценко",
796|        "Ляшко",
797|        "Мазепа",
798|        "Мазур",
799|        "Макаренко",
800|        "Макогон",
801|        "Малик",
802|        "Малишко",
803|        "Мамчур",
804|        "Масляк",
805|        "Масоха",
806|        "Матвієнко",
807|        "Матяш",
808|        "Медведенко",
809|        "Микитюк",
810|        "Михайличенко",
811|        "Михайлюк",
812|        "Михалюк",
813|        "Мірошниченко",
814|        "Міщенко",
815|        "Москаль",
816|        "Назаренко",
817|        "Наливайко",
818|        "Негода",
819|        "Непорожній",
820|        "Нестайко",
821|        "Нестеренко",
822|        "Ніколюк",
823|        "Носаченко",
824|        "Носенко",
825|        "Оберемко",
826|        "Овсієнко",
827|        "Овчаренко",
828|        "Олійник",
829|        "Оліфіренко",
830|        "Онищенко",
831|        "Оніщук",
832|        "Онуфрієнко",
833|        "Опанасенко",
834|        "Орлик",
835|        "Оробець",
836|        "Остапчук",
837|        "Охримович",
838|        "Охріменко",
839|        "Пʼятаченко",
840|        "Павленко",
841|        "Павлик",
842|        "Павличенко",
843|        "Палій",
844|        "Панчук",
845|        "Парасюк",
846|        "Пелех",
847|        "Перебийніс",
848|        "Перепелиця",
849|        "Петлюра",
850|        "Петренко",
851|        "Петрик",
852|        "Пилипенко",
853|        "Піддубний",
854|        "Полтавець",
