2026-03-19 13:09:06,970 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-19 13:09:07,041 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.django_1776_django-12858:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-19 13:09:09,184 - DEBUG - free_port - Found free port 41579
2026-03-19 13:09:09,187 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.django_1776_django-12858latest-f8f03a99-c3c4-49bf-b33d-6469da37e466 with image swebench/sweb.eval.x86_64.django_1776_django-12858:latest serving on port 41579
2026-03-19 13:09:09,189 - DEBUG - rex-deploy - Command: "docker run --rm -p 41579:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.django_1776_django-12858latest-f8f03a99-c3c4-49bf-b33d-6469da37e466 sha256:8c5ca97de7842c870c3ab27e828ece2c476f210790615d9c572f967afd31fd51 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 1641b35b-0c0a-4bbb-aa45-bf49253e41d5'"
2026-03-19 13:09:09,191 - INFO - rex-deploy - Starting runtime at 41579
2026-03-19 13:09:10,479 - INFO - rex-deploy - Runtime started in 1.29s
2026-03-19 13:09:11,436 - INFO - swea-env - Environment Initialized
2026-03-19 13:09:11,679 - DEBUG - swea-env - Resetting repository testbed to commit f2051eb8a7febdaaa43bd33bf5a6108c5f428e59
2026-03-19 13:09:12,502 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-03-19 13:09:12,505 - INFO - swea-agent - Setting up agent for instance django__django-12858
2026-03-19 13:09:12,506 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/trajectories/v-kenanli/ablation_con_loc_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/overlap.jsonl_dev/django__django-12858/django__django-12858.traj
2026-03-19 13:09:12,746 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/registry to /root/tools/registry
2026-03-19 13:09:12,750 - DEBUG - rex-runtime - Created zip file at /tmp/tmpyfffmyo7/zipped_transfer.zip
2026-03-19 13:09:12,752 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-19 13:09:12,755 - DEBUG - rex-runtime - Created zip file at /tmp/tmpt9ismreg/zipped_transfer.zip
2026-03-19 13:09:12,757 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-19 13:09:12,759 - DEBUG - rex-runtime - Created zip file at /tmp/tmp0vngwent/zipped_transfer.zip
2026-03-19 13:09:17,157 - INFO - swea-tools - Resetting tools
2026-03-19 13:09:17,531 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-19 13:09:17,702 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 13:09:17,705 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
models.E015 is raised when ordering uses lookups that are not transforms.
Description
	
./manage.py check
SystemCheckError: System check identified some issues:
ERRORS:
app.Stock: (models.E015) 'ordering' refers to the nonexistent field, related field, or lookup 'supply__product__parent__isnull'.
However this ordering works fine:
>>> list(Stock.objects.order_by('supply__product__parent__isnull').values_list('pk', flat=True)[:5])
[1292, 1293, 1300, 1295, 1294]
>>> list(Stock.objects.order_by('-supply__product__parent__isnull').values_list('pk', flat=True)[:5])
[108, 109, 110, 23, 107]
I believe it was fine until #29408 was implemented.
Stock.supply is a foreign key to Supply, Supply.product is a foreign key to Product, Product.parent is a ForeignKey('self', models.CASCADE, null=True)

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-03-19 13:09:17,708 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# django/db/models/base.py :: line number range (1747, 1753):
404|class Model(metaclass=ModelBase):
2026-03-19 13:14:10,408 - DEBUG - swea-lm - total_tokens_sent=73,730, total_tokens_received=577, total_cost=67.49, total_api_calls=15
2026-03-19 13:14:10,410 - INFO - swea-agent - 💭 THOUGHT
The `/testbed/django/core/management/` directory does not contain a module named `checks.py`. This is likely a case of version discrepancies with Django or a mismatch between the provided reproduction setup and the actual installed Django module.

Next step:
I will inspect the repository's code but primarily the focus file/verify either `checks path` _alt rename_<meta not changed role_

🎬 ACTION
str_replace_editor view /testbed/django/core/management/__init__.py
2026-03-19 13:14:10,807 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 13:14:10,810 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
<NOTE>This file is too large to display entirely. Showing abbreviated version. Please use `str_replace_editor view` with the `view_range` parameter to show selected lines next.</NOTE>
     1 import functools
     2 import os
     3 import pkgutil
     4 import sys
     5 from argparse import _SubParsersAction
     6 from collections import defaultdict
     7 from difflib import get_close_matches
     8 from importlib import import_module
     9 
    10 import django
    11 from django.apps import apps
    12 from django.conf import settings
    13 from django.core.exceptions import ImproperlyConfigured
    14 from django.core.management.base import (
    15     BaseCommand, CommandError, CommandParser, handle_default_options,
    16 )
    17 from django.core.management.color import color_style
    18 from django.utils import autoreload
    19 
    20 
    21 def find_commands(management_dir):
    22 ... eliding lines 22-28 ...
    29 
    30 
    31 def load_command_class(app_name, name):
    32 ... eliding lines 32-38 ...
    39 
    40 
    41 @functools.lru_cache(maxsize=None)
    42 def get_commands():
    43 ... eliding lines 43-73 ...
    74 
    75 
    76 def call_command(command_name, *args, **options):
    77 ... eliding lines 77-168 ...
   125 ... eliding lines 125-130 ...
   169 
   170 
   171 class ManagementUtility:
   172     """
   173     Encapsulate the logic of the django-admin and manage.py utilities.
   174     """
   175     def __init__(self, argv=None):
   176         self.argv = argv or sys.argv[:]
   177         self.prog_name = os.path.basename(self.argv[0])
   178         if self.prog_name == '__main__.py':
   179             self.prog_name = 'python -m django'
   180         self.settings_exception = None
   181 
   182     def main_help_text(self, commands_only=False):
   183 ... eliding lines 183-213 ...
   214 
   215     def fetch_command(self, subcommand):
   216 ... eliding lines 216-245 ...
   246 
   247     def autocomplete(self):
   248 ... eliding lines 248-319 ...
   320 
   321     def execute(self):
   322 ... eliding lines 322-395 ...
   396 
   397 
   398 def execute_from_command_line(argv=None):
   399     """Run a ManagementUtility."""
   400     utility = ManagementUtility(argv)
   401     utility.execute()
<IMPORTANT><NOTE>The above file has been abbreviated. Please use `str_replace editor view` with `view_range` to look at relevant files in detail.</NOTE></IMPORTANT>

2026-03-19 13:14:10,828 - INFO - swea-agent - ========================= STEP 16 =========================
2026-03-19 13:14:10,831 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 13:14:14,094 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DKzzvKLHX6KKUZL5ErlzDVZLBrv4j', created=1773897251, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content="The `checks` module is not found in the available files or imports in `/testbed/django/core/management/__init__.py` or its directory. This might not align well with the Django version in use. Since the reproduction script specifically depends on `checks` from `django.core.management`, changes in implementation might have affected availability or relevancy.\n\n### Next Steps:\nEnsure clarity on where `checks` is implemented within this repository's Django core. To do this, I'll do a quick search for any direct invocations/references of `check` in `/testbed/`.", role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"grep -r \'check\' /testbed/django/"}', name='bash'), id='call_RQtkiomlc7eJ8Ki7hnEjwKmv', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=145, prompt_tokens=7599, total_tokens=7744, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=5120, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 13:14:14,101 - DEBUG - swea-lm - input_tokens=7,097, output_tokens=118, instance_cost=0.16, cost=0.01
2026-03-19 13:14:14,102 - DEBUG - swea-lm - total_tokens_sent=80,827, total_tokens_received=695, total_cost=67.51, total_api_calls=16
2026-03-19 13:14:14,104 - INFO - swea-agent - 💭 THOUGHT
The `checks` module is not found in the available files or imports in `/testbed/django/core/management/__init__.py` or its directory. This might not align well with the Django version in use. Since the reproduction script specifically depends on `checks` from `django.core.management`, changes in implementation might have affected availability or relevancy.

### Next Steps:
Ensure clarity on where `checks` is implemented within this repository's Django core. To do this, I'll do a quick search for any direct invocations/references of `check` in `/testbed/`.

🎬 ACTION
grep -r 'check' /testbed/django/
2026-03-19 13:14:14,583 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 13:14:14,587 - INFO - swea-agent - 🤖 MODEL INPUT
Observation: <previous response clipped> """Case-insensitive check for a header."""
/testbed/django/http/multipartparser.py:                    # Add two here to make the check consistent with the
/testbed/django/http/multipartparser.py:                    # x-www-form-urlencoded check that includes '&='.
/testbed/django/http/multipartparser.py:        Update the unget history as a sanity check to see if we've pushed
/testbed/django/db/backends/sqlite3/client.py:        subprocess.run(args, check=True)
/testbed/django/db/backends/sqlite3/introspection.py:                'check': False,
/testbed/django/db/backends/sqlite3/introspection.py:        check = False
/testbed/django/db/backends/sqlite3/introspection.py:        check_columns = []
/testbed/django/db/backends/sqlite3/introspection.py:                check = True
/testbed/django/db/backends/sqlite3/introspection.py:                check_braces_deep = braces_deep
/testbed/django/db/backends/sqlite3/introspection.py:            elif check:
/testbed/django/db/backends/sqlite3/introspection.py:                if check_braces_deep == braces_deep:
/testbed/django/db/backends/sqlite3/introspection.py:                    if check_columns:
/testbed/django/db/backends/sqlite3/introspection.py:                        check = False
/testbed/django/db/backends/sqlite3/introspection.py:                        check_columns.append(token.value)
/testbed/django/db/backends/sqlite3/introspection.py:                        check_columns.append(token.value[1:-1])
/testbed/django/db/backends/sqlite3/introspection.py:            'check': False,
/testbed/django/db/backends/sqlite3/introspection.py:        check_constraint = {
/testbed/django/db/backends/sqlite3/introspection.py:            'check': True,
/testbed/django/db/backends/sqlite3/introspection.py:            'columns': check_columns,
/testbed/django/db/backends/sqlite3/introspection.py:        } if check_columns else None
/testbed/django/db/backends/sqlite3/introspection.py:        return constraint_name, unique_constraint, check_constraint, token
/testbed/django/db/backends/sqlite3/introspection.py:            constraint_name, unique, check, end_token = self._parse_column_or_constraint_definition(tokens, columns)
/testbed/django/db/backends/sqlite3/introspection.py:            if check:
/testbed/django/db/backends/sqlite3/introspection.py:                    constraints[constraint_name] = check
/testbed/django/db/backends/sqlite3/introspection.py:                    constraints['__unnamed_constraint_%s__' % unnamed_constrains_index] = check
/testbed/django/db/backends/sqlite3/introspection.py:        Retrieve any constraints or keys (unique, pk, fk, check, index) across
/testbed/django/db/backends/sqlite3/introspection.py:        # Find inline check constraints.
/testbed/django/db/backends/sqlite3/introspection.py:                        "check": False,
/testbed/django/db/backends/sqlite3/introspection.py:                "check": False,
/testbed/django/db/backends/sqlite3/schema.py:        if not self.connection.disable_constraint_checking():
/testbed/django/db/backends/sqlite3/schema.py:                'constraint checks are enabled. Make sure to disable them '
/testbed/django/db/backends/sqlite3/schema.py:        self.connection.check_constraints()
/testbed/django/db/backends/sqlite3/schema.py:        self.connection.enable_constraint_checking()
/testbed/django/db/backends/sqlite3/schema.py:            self.connection.enable_constraint_checking()
/testbed/django/db/backends/sqlite3/schema.py:            self.connection.disable_constraint_checking()
/testbed/django/db/backends/sqlite3/schema.py:                    # The integrity check will raise an exception and rollback
/testbed/django/db/backends/sqlite3/schema.py:                    cursor.execute('PRAGMA integrity_check')
/testbed/django/db/backends/sqlite3/base.py:def check_sqlite_version():
/testbed/django/db/backends/sqlite3/base.py:check_sqlite_version()
/testbed/django/db/backends/sqlite3/base.py:    data_type_check_constraints = {
/testbed/django/db/backends/sqlite3/base.py:        if 'check_same_thread' in kwargs and kwargs['check_same_thread']:
/testbed/django/db/backends/sqlite3/base.py:                'The `check_same_thread` option was provided and set to '
/testbed/django/db/backends/sqlite3/base.py:        kwargs.update({'check_same_thread': False, 'uri': True})
/testbed/django/db/backends/sqlite3/base.py:    def disable_constraint_checking(self):
/testbed/django/db/backends/sqlite3/base.py:    def enable_constraint_checking(self):
/testbed/django/db/backends/sqlite3/base.py:    def check_constraints(self, table_names=None):
/testbed/django/db/backends/sqlite3/base.py:        `disable_constraint_checking()` and `enable_constraint_checking()`, to
/testbed/django/db/backends/sqlite3/base.py:        checks were off.
/testbed/django/db/backends/sqlite3/base.py:        if self.features.supports_pragma_foreign_key_check:
/testbed/django/db/backends/sqlite3/base.py:                    violations = cursor.execute('PRAGMA foreign_key_check').fetchall()
/testbed/django/db/backends/sqlite3/base.py:                        cursor.execute('PRAGMA foreign_key_check(%s)' % table_name).fetchall()
/testbed/django/db/backends/sqlite3/base.py:                # See https://www.sqlite.org/pragma.html#pragma_foreign_key_check
/testbed/django/db/backends/sqlite3/features.py:    # Deferred constraint checks can be emulated on SQLite < 3.20 but not in a
/testbed/django/db/backends/sqlite3/features.py:    supports_pragma_foreign_key_check = Database.sqlite_version_info >= (3, 20, 0)
/testbed/django/db/backends/sqlite3/features.py:    can_defer_constraint_checks = supports_pragma_foreign_key_check
/testbed/django/db/backends/sqlite3/operations.py:    def check_expression_support(self, expression):
/testbed/django/db/backends/oracle/client.py:        subprocess.run(args, check=True)
/testbed/django/db/backends/oracle/validation.py:from django.core import checks
/testbed/django/db/backends/oracle/validation.py:    def check_field_type(self, field, field_type):
/testbed/django/db/backends/oracle/validation.py:                checks.Warning(
/testbed/django/db/backends/oracle/introspection.py:        Retrieve any constraints or keys (unique, pk, fk, check, index) across
/testbed/django/db/backends/oracle/introspection.py:        # Loop over the constraints, getting PKs, uniques, and checks
/testbed/django/db/backends/oracle/introspection.py:                END AS is_check_constraint
/testbed/django/db/backends/oracle/introspection.py:        for constraint, columns, pk, unique, check in cursor.fetchall():
/testbed/django/db/backends/oracle/introspection.py:                'check': check,
/testbed/django/db/backends/oracle/introspection.py:                'check': False,
/testbed/django/db/backends/oracle/introspection.py:                'check': False,
/testbed/django/db/backends/oracle/base.py:# Some of these import cx_Oracle, so import them after checking if it's installed.
/testbed/django/db/backends/oracle/base.py:    data_type_check_constraints = {
/testbed/django/db/backends/oracle/base.py:            # This check is performed only once per DatabaseWrapper
/testbed/django/db/backends/oracle/base.py:    def check_constraints(self, table_names=None):
/testbed/django/db/backends/oracle/features.py:    can_defer_constraint_checks = True
/testbed/django/db/backends/utils.py:    if '.' in seconds:  # check whether seconds have a fractional part
/testbed/django/db/backends/utils.py:    if '.' in seconds:  # check whether seconds have a fractional part
/testbed/django/db/backends/mysql/client.py:        subprocess.run(args, check=True)
/testbed/django/db/backends/mysql/validation.py:from django.core import checks
/testbed/django/db/backends/mysql/validation.py:    def check(self, **kwargs):
/testbed/django/db/backends/mysql/validation.py:        issues = super().check(**kwargs)
/testbed/django/db/backends/mysql/validation.py:        issues.extend(self._check_sql_mode(**kwargs))
/testbed/django/db/backends/mysql/validation.py:    def _check_sql_mode(self, **kwargs):
/testbed/django/db/backends/mysql/validation.py:            return [checks.Warning(
/testbed/django/db/backends/mysql/validation.py:    def check_field_type(self, field, field_type):
/testbed/django/db/backends/mysql/validation.py:                checks.Warning(
/testbed/django/db/backends/mysql/validation.py:                checks.Warning(
/testbed/django/db/backends/mysql/introspection.py:    def _parse_constraint_columns(self, check_clause, columns):
/testbed/django/db/backends/mysql/introspection.py:        check_columns = OrderedSet()
/testbed/django/db/backends/mysql/introspection.py:        statement = sqlparse.parse(check_clause)[0]
/testbed/django/db/backends/mysql/introspection.py:                check_columns.add(token.value[1:-1])
/testbed/django/db/backends/mysql/introspection.py:        return check_columns
/testbed/django/db/backends/mysql/introspection.py:        Retrieve any constraints or keys (unique, pk, fk, check, index) across
/testbed/django/db/backends/mysql/introspection.py:                    'check': False,
/testbed/django/db/backends/mysql/introspection.py:        # Add check constraints.
/testbed/django/db/backends/mysql/introspection.py:        if self.connection.features.can_introspect_check_constraints:
/testbed/django/db/backends/mysql/introspection.py:                    SELECT c.constraint_name, c.check_clause
/testbed/django/db/backends/mysql/introspection.py:                    FROM information_schema.check_constraints AS c
/testbed/django/db/backends/mysql/introspection.py:                    SELECT cc.constraint_name, cc.check_clause
/testbed/django/db/backends/mysql/introspection.py:                        information_schema.check_constraints AS cc,
/testbed/django/db/backends/mysql/introspection.py:            for constraint, check_clause in cursor.fetchall():
/testbed/django/db/backends/mysql/introspection.py:                constraint_columns = self._parse_constraint_columns(check_clause, columns)
/testbed/django/db/backends/mysql/introspection.py:                # and check columns constraints have the same name as
/testbed/django/db/backends/mysql/introspection.py:                    'check': True,
/testbed/django/db/backends/mysql/introspection.py:                    'check': False,
/testbed/django/db/backends/mysql/schema.py:    def sql_delete_check(self):
/testbed/django/db/backends/mysql/schema.py:            # The name of the column check constraint is the same as the field
/testbed/django/db/backends/mysql/schema.py:        # field.default may be unhashable, so a set isn't used for "in" check.
/testbed/django/db/backends/mysql/schema.py:        We check here before removing the [unique|index]_together if we have to
/testbed/django/db/backends/mysql/base.py:# Some of these import MySQLdb, so import them after checking if it's installed.
/testbed/django/db/backends/mysql/base.py:    def disable_constraint_checking(self):
/testbed/django/db/backends/mysql/base.py:        Disable foreign key checks, primarily for use in adding rows with
/testbed/django/db/backends/mysql/base.py:        forward references. Always return True to indicate constraint checks
/testbed/django/db/backends/mysql/base.py:            cursor.execute('SET foreign_key_checks=0')
/testbed/django/db/backends/mysql/base.py:    def enable_constraint_checking(self):
/testbed/django/db/backends/mysql/base.py:        Re-enable foreign key checks after they have been disabled.
/testbed/django/db/backends/mysql/base.py:        # Override needs_rollback in case constraint_checks_disabled is
/testbed/django/db/backends/mysql/base.py:                cursor.execute('SET foreign_key_checks=1')
/testbed/django/db/backends/mysql/base.py:    def check_constraints(self, table_names=None):
/testbed/django/db/backends/mysql/base.py:        `disable_constraint_checking()` and `enable_constraint_checking()`, to
/testbed/django/db/backends/mysql/base.py:        checks were off.
/testbed/django/db/backends/mysql/base.py:    def data_type_check_constraints(self):
/testbed/django/db/backends/mysql/base.py:        if self.features.supports_column_check_constraints:
/testbed/django/db/backends/mysql/features.py:    def supports_column_check_constraints(self):
/testbed/django/db/backends/mysql/features.py:    supports_table_check_constraints = property(operator.attrgetter('supports_column_check_constraints'))
/testbed/django/db/backends/mysql/features.py:    def can_introspect_check_constraints(self):
/testbed/django/db/backends/postgresql/client.py:            subprocess.run(args, check=True, env=subprocess_env)
/testbed/django/db/backends/postgresql/introspection.py:        Retrieve any constraints or keys (unique, pk, fk, check, index) across
/testbed/django/db/backends/postgresql/introspection.py:                "check": kind == "c",
/testbed/django/db/backends/postgresql/introspection.py:                    "check": False,
/testbed/django/db/backends/postgresql/schema.py:    # Setting the constraint to IMMEDIATE runs any deferred checks to allow
/testbed/django/db/backends/postgresql/base.py:# Some of these import psycopg2, so import them after checking if it's installed.
/testbed/django/db/backends/postgresql/base.py:    data_type_check_constraints = {
/testbed/django/db/backends/postgresql/base.py:    def check_constraints(self, table_names=None):
/testbed/django/db/backends/postgresql/features.py:    can_defer_constraint_checks = True
/testbed/django/db/backends/base/validation.py:    def check(self, **kwargs):
/testbed/django/db/backends/base/validation.py:    def check_field(self, field, **kwargs):
/testbed/django/db/backends/base/validation.py:        # Backends may implement a check_field_type() method.
/testbed/django/db/backends/base/validation.py:        if (hasattr(self, 'check_field_type') and
/testbed/django/db/backends/base/validation.py:                    errors.extend(self.check_field_type(field, field_type))
/testbed/django/db/backends/base/introspection.py:        Retrieve any constraints or keys (unique, pk, fk, check, index)
/testbed/django/db/backends/base/introspection.py:         * check: True if check constraint, False otherwise
/testbed/django/db/backends/base/schema.py:    sql_check_constraint = "CHECK (%(check)s)"
/testbed/django/db/backends/base/schema.py:    sql_create_check = "ALTER TABLE %(table)s ADD CONSTRAINT %(name)s CHECK (%(check)s)"
/testbed/django/db/backends/base/schema.py:    sql_delete_check = sql_delete_constraint
/testbed/django/db/backends/base/schema.py:        # Don't perform the transactional DDL check if SQL is being collected
/testbed/django/db/backends/base/schema.py:            if db_params['check']:
/testbed/django/db/backends/base/schema.py:                definition += ' ' + self.sql_check_constraint % db_params
/testbed/django/db/backends/base/schema.py:        if db_params['check']:
/testbed/django/db/backends/base/schema.py:            definition += " " + self.sql_check_constraint % db_params
/testbed/django/db/backends/base/schema.py:        # Removed an index? (no strict check, as multiple indexes are possible)
/testbed/django/db/backends/base/schema.py:                # The only way to check if an index was created with
/testbed/django/db/backends/base/schema.py:        # Change check constraints?
/testbed/django/db/backends/base/schema.py:        if old_db_params['check'] != new_db_params['check'] and old_db_params['check']:
/testbed/django/db/backends/base/schema.py:                model, [old_field.column], check=True,
/testbed/django/db/backends/base/schema.py:                raise ValueError("Found wrong number (%s) of check constraints for %s.%s" % (
/testbed/django/db/backends/base/schema.py:                self.execute(self._delete_check_sql(model, constraint_name))
/testbed/django/db/backends/base/schema.py:        # Does it have check constraints we need to add?
/testbed/django/db/backends/base/schema.py:        if old_db_params['check'] != new_db_params['check'] and new_db_params['check']:
/testbed/django/db/backends/base/schema.py:            constraint_name = self._create_index_name(model._meta.db_table, [new_field.column], suffix='_check')
/testbed/django/db/backends/base/schema.py:            self.execute(self._create_check_sql(model, constraint_name, new_db_params['check']))
/testbed/django/db/backends/base/schema.py:    def _check_sql(self, name, check):
/testbed/django/db/backends/base/schema.py:            'constraint': self.sql_check_constraint % {'check': check},
/testbed/django/db/backends/base/schema.py:    def _create_check_sql(self, model, name, check):
/testbed/django/db/backends/base/schema.py:            self.sql_create_check,
/testbed/django/db/backends/base/schema.py:            check=check,
/testbed/django/db/backends/base/schema.py:    def _delete_check_sql(self, model, name):
/testbed/django/db/backends/base/schema.py:        return self._delete_constraint_sql(self.sql_delete_check, model, name)
/testbed/django/db/backends/base/schema.py:                          check=None, type_=None, exclude=None):
/testbed/django/db/backends/base/schema.py:                if check is not None and infodict['check'] != check:
/testbed/django/db/backends/base/creation.py:            # Disable constraint checks, because some databases (MySQL) doesn't
/testbed/django/db/backends/base/creation.py:            # support deferred checks.
/testbed/django/db/backends/base/creation.py:            with self.connection.constraint_checks_disabled():
/testbed/django/db/backends/base/creation.py:            # Manually check for any invalid keys that might have been added,
/testbed/django/db/backends/base/creation.py:            # because constraint checks were disabled.
/testbed/django/db/backends/base/creation.py:            self.connection.check_constraints(table_names=table_names)
/testbed/django/db/backends/base/base.py:    data_type_check_constraints = {}
/testbed/django/db/backends/base/base.py:        self.check_settings()
/testbed/django/db/backends/base/base.py:    def check_settings(self):
/testbed/django/db/backends/base/base.py:    # ##### Foreign key constraints checks handling #####
/testbed/django/db/backends/base/base.py:    def constraint_checks_disabled(self):
/testbed/django/db/backends/base/base.py:        Disable foreign key constraint checking.
/testbed/django/db/backends/base/base.py:        disabled = self.disable_constraint_checking()
/testbed/django/db/backends/base/base.py:                self.enable_constraint_checking()
/testbed/django/db/backends/base/base.py:    def disable_constraint_checking(self):
/testbed/django/db/backends/base/base.py:        constraint checking. Should return True if the constraints were
/testbed/django/db/backends/base/base.py:    def enable_constraint_checking(self):
/testbed/django/db/backends/base/base.py:        checking.
/testbed/django/db/backends/base/base.py:    def check_constraints(self, table_names=None):
/testbed/django/db/backends/base/base.py:        checking (e.g. via "SET CONSTRAINTS ALL IMMEDIATE"). Should raise an
/testbed/django/db/backends/base/base.py:            # since the last commit / rollback, check if the connection works.
/testbed/django/db/backends/base/base.py:        Hook to do any database check or preparation, generally called before
/testbed/django/db/backends/base/features.py:    # FK constraints checked at the end of transaction, or
/testbed/django/db/backends/base/features.py:    # Do we need to NULL a ForeignKey out, or can the constraint check be
/testbed/django/db/backends/base/features.py:    can_defer_constraint_checks = False
/testbed/django/db/backends/base/features.py:    supports_column_check_constraints = True
/testbed/django/db/backends/base/features.py:    supports_table_check_constraints = True
/testbed/django/db/backends/base/features.py:    can_introspect_check_constraints = True
/testbed/django/db/backends/base/operations.py:        result set. If any fields are given, only check the given fields for
/testbed/django/db/backends/base/operations.py:    def check_expression_support(self, expression):
/testbed/django/db/models/lookups.py:    first examine self and then check output_field.
/testbed/django/db/models/manager.py:    def check(self, **kwargs):
/testbed/django/db/models/query.py:        self._merge_sanity_check(other)
/testbed/django/db/models/query.py:        self._merge_sanity_check(other)
/testbed/django/db/models/query.py:        # MultiTableParent -> ProxyChild. Simply checking self.model._meta.proxy
/testbed/django/db/models/query.py:    def _merge_sanity_check(self, other):
/testbed/django/db/models/query.py:        equivalent with checking if all objects are present in results, for
/testbed/django/db/models/query.py:    def __instancecheck__(self, instance):
/testbed/django/db/models/query.py:    Marker class to checking if a queryset is empty by .none():
/testbed/django/db/models/query.py:        #    model data. Used to check if a related object exists at all.
/testbed/django/db/models/constraints.py:    def __init__(self, *, check, name):
/testbed/django/db/models/constraints.py:        self.check = check
/testbed/django/db/models/constraints.py:        if not getattr(check, 'conditional', False):
/testbed/django/db/models/constraints.py:                'CheckConstraint.check must be a Q instance or boolean '
/testbed/django/db/models/constraints.py:    def _get_check_sql(self, model, schema_editor):
/testbed/django/db/models/constraints.py:        where = query.build_where(self.check)
/testbed/django/db/models/constraints.py:        check = self._get_check_sql(model, schema_editor)
/testbed/django/db/models/constraints.py:        return schema_editor._check_sql(self.name, check)
/testbed/django/db/models/constraints.py:        check = self._get_check_sql(model, schema_editor)
/testbed/django/db/models/constraints.py:        return schema_editor._create_check_sql(model, self.name, check)
/testbed/django/db/models/constraints.py:        return schema_editor._delete_check_sql(model, self.name)
/testbed/django/db/models/constraints.py:        return "<%s: check='%s' name=%r>" % (self.__class__.__name__, self.check, self.name)
/testbed/django/db/models/constraints.py:            return self.name == other.name and self.check == other.check
/testbed/django/db/models/constraints.py:        kwargs['check'] = self.check
/testbed/django/db/models/options.py:        # verbatim; this will be picked up by the check framework later.
/testbed/django/db/models/options.py:        # from *other* models. Needed for some admin checks. Internal use only.
/testbed/django/db/models/options.py:        # The third lambda is a longwinded way of checking f.related_model - we don't
/testbed/django/db/models/options.py:            # (expensive) we prefer checking if the field is a forward field.
/testbed/django/db/models/sql/compiler.py:            # is refactored into expressions, then we can check each part as we
/testbed/django/db/models/sql/compiler.py:        # The 'seen_models' is used to optimize checking the needed parent
/testbed/django/db/models/sql/query.py:    Q, check_rel_lookup_compatibility, refs_expression,
/testbed/django/db/models/sql/query.py:    def check_query_object_type(self, value, opts, field):
/testbed/django/db/models/sql/query.py:            if not check_rel_lookup_compatibility(value._meta.model, opts, field):
/testbed/django/db/models/sql/query.py:    def check_related_objects(self, field, value, opts):
/testbed/django/db/models/sql/query.py:                    not check_rel_lookup_compatibility(value.model, opts, field)):
/testbed/django/db/models/sql/query.py:                self.check_query_object_type(value, opts, field)
/testbed/django/db/models/sql/query.py:                    self.check_query_object_type(v, opts, field)
