2026-01-02 03:42:37,097 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-01-02 03:42:37,164 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.pytest-dev_1776_pytest-7571:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-01-02 03:42:37,647 - DEBUG - free_port - Found free port 34303
2026-01-02 03:42:37,650 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.pytest-dev_1776_pytest-7571latest-b6ba3c1e-1d35-444b-8ab7-88c381a738b3 with image swebench/sweb.eval.x86_64.pytest-dev_1776_pytest-7571:latest serving on port 34303
2026-01-02 03:42:37,653 - DEBUG - rex-deploy - Command: "docker run --rm -p 34303:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.pytest-dev_1776_pytest-7571latest-b6ba3c1e-1d35-444b-8ab7-88c381a738b3 sha256:f6f831c0ed2628d0668a05c3da5b3381e6b3d5589f8a365fecf96268aba02fd4 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 9678cbdc-d489-42f4-b5b8-0e11e188228e'"
2026-01-02 03:42:37,655 - INFO - rex-deploy - Starting runtime at 34303
2026-01-02 03:42:39,197 - INFO - rex-deploy - Runtime started in 1.54s
2026-01-02 03:42:40,138 - INFO - swea-env - Environment Initialized
2026-01-02 03:42:40,383 - DEBUG - swea-env - Resetting repository testbed to commit 422685d0bdc110547535036c1ff398b5e1c44145
2026-01-02 03:42:40,718 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-01-02 03:42:40,720 - INFO - swea-agent - Setting up agent for instance pytest-dev__pytest-7571
2026-01-02 03:42:40,721 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/verified_test_loc_100.jsonl_dev/pytest-dev__pytest-7571/pytest-dev__pytest-7571.traj
2026-01-02 03:42:40,961 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2026-01-02 03:42:40,966 - DEBUG - rex-runtime - Created zip file at /tmp/tmpxy71ay_q/zipped_transfer.zip
2026-01-02 03:42:40,968 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2026-01-02 03:42:40,972 - DEBUG - rex-runtime - Created zip file at /tmp/tmpw8d_u29m/zipped_transfer.zip
2026-01-02 03:42:40,973 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-01-02 03:42:40,975 - DEBUG - rex-runtime - Created zip file at /tmp/tmpdf61t7qj/zipped_transfer.zip
2026-01-02 03:42:45,006 - INFO - swea-tools - Resetting tools
2026-01-02 03:42:45,380 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-01-02 03:42:45,545 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 03:42:45,549 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
caplog fixture doesn't restore log level after test
From the documentation at https://docs.pytest.org/en/6.0.0/logging.html#caplog-fixture, "The log levels set are restored automatically at the end of the test".
It used to work, but looks broken in new 6.0 release. Minimal example to reproduce:

```
def test_foo(caplog):
    caplog.set_level(42)

def test_bar(caplog):
    print(caplog.handler.level)
```

It prints "0" for pytest<6, "42" after.

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-01-02 03:42:45,552 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/_pytest/logging.py :: line number range (345, 350):
329|        self.records = []
The file /testbed/src/_pytest/logging.py has been edited. Here's the result of running `cat -n` on a snippet of /testbed/src/_pytest/logging.py:
   352	        """Finalizes the fixture.
   353	
   354	        This restores the log levels changed by :meth:`set_level`.
   355	        """
   356	        # restore log levels
   357	        for logger_name, level in self._initial_logger_levels.items():
   358	            logger = logging.getLogger(logger_name)
   359	            logger.setLevel(level)
   360	        
   361	        # restore handler level
   362	        if self._initial_handler_level is not None:
   363	            self.handler.setLevel(self._initial_handler_level)
   364	
   365	    @property
   366	    def handler(self) -> LogCaptureHandler:
Review the changes and make sure they are as expected. Edit the file again if necessary.

2026-01-02 03:42:54,552 - INFO - swea-agent - ========================= STEP 6 =========================
2026-01-02 03:42:54,554 - DEBUG - swea-lm - n_cache_control: 2
2026-01-02 03:42:56,498 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtIrPnqWGIfT7LOlfsg01IxKTNKPw', created=1767296575, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"str_replace","path":"/testbed/src/_pytest/logging.py","old_str":"        self._initial_logger_levels.setdefault(logger, logger_obj.level)\\n        logger_obj.setLevel(level)\\n        self.handler.setLevel(level)","new_str":"        self._initial_logger_levels.setdefault(logger, logger_obj.level)\\n        \\n        # Save the handler\'s original level if not already done\\n        if self._initial_handler_level is None:\\n            self._initial_handler_level = self.handler.level\\n\\n        logger_obj.setLevel(level)\\n        self.handler.setLevel(level)"}', name='str_replace_editor'), id='call_Is6fnzWSaoSEBhmj56HfJtJ6', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=134, prompt_tokens=4225, total_tokens=4359, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=0, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-02 03:42:56,505 - DEBUG - swea-lm - input_tokens=3,612, output_tokens=0, instance_cost=0.04, cost=0.01
2026-01-02 03:42:56,508 - DEBUG - swea-lm - total_tokens_sent=17,404, total_tokens_received=0, total_cost=59.34, total_api_calls=6
2026-01-02 03:42:56,512 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
str_replace_editor str_replace /testbed/src/_pytest/logging.py   --old_str '        self._initial_logger_levels.setdefault(logger, logger_obj.level)
        logger_obj.setLevel(level)
        self.handler.setLevel(level)' --new_str '        self._initial_logger_levels.setdefault(logger, logger_obj.level)
        
        # Save the handler'"'"'s original level if not already done
        if self._initial_handler_level is None:
            self._initial_handler_level = self.handler.level

        logger_obj.setLevel(level)
        self.handler.setLevel(level)'
2026-01-02 03:42:56,864 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 03:42:56,868 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
The file /testbed/src/_pytest/logging.py has been edited. Here's the result of running `cat -n` on a snippet of /testbed/src/_pytest/logging.py:
   435	            The levels of the loggers changed by this function will be restored to their initial values at the
   436	            end of the test.
   437	        """
   438	        logger_obj = logging.getLogger(logger)
   439	        # save the original log-level to restore it during teardown
   440	        self._initial_logger_levels.setdefault(logger, logger_obj.level)
   441	        
   442	        # Save the handler's original level if not already done
   443	        if self._initial_handler_level is None:
   444	            self._initial_handler_level = self.handler.level
   445	
   446	        logger_obj.setLevel(level)
   447	        self.handler.setLevel(level)
   448	
   449	    @contextmanager
   450	    def at_level(
Review the changes and make sure they are as expected. Edit the file again if necessary.

2026-01-02 03:42:56,875 - INFO - swea-agent - ========================= STEP 7 =========================
2026-01-02 03:42:56,877 - DEBUG - swea-lm - n_cache_control: 2
2026-01-02 03:42:59,747 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtIrSHmhPUJSZGrBs8YUhlKYcyTdn', created=1767296578, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command": "pytest -rA testing/logging/test_fixture.py::test_change_level_undos_handler_level"}', name='bash'), id='call_agTAoThMeMgHXnmIUbDQPdvd', type='function'), ChatCompletionMessageToolCall(function=Function(arguments='{"command": "pytest -rA testing/logging/test_fixture.py"}', name='bash'), id='call_nTLC58gPjr0ZTC5QMxWkceYR', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=71, prompt_tokens=4601, total_tokens=4672, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=3072, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-02 03:42:59,757 - DEBUG - swea-lm - input_tokens=3,985, output_tokens=0, instance_cost=0.05, cost=0.01
2026-01-02 03:42:59,758 - DEBUG - swea-lm - total_tokens_sent=21,389, total_tokens_received=0, total_cost=59.35, total_api_calls=7
2026-01-02 03:42:59,759 - WARNING - swea-agent - Requerying model after FunctionCallingFormatError (1th requery)
2026-01-02 03:42:59,762 - WARNING - swea-agent - Your last output included multiple tool calls!
Please make sure your output includes a thought and exactly _ONE_ function call.
2026-01-02 03:42:59,764 - DEBUG - swea-lm - n_cache_control: 2
2026-01-02 03:43:00,994 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtIrU3pAOqcDIOrYkAJuq246ZwdfS', created=1767296580, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"pytest -rA \\"testing/logging/test_fixture.py::test_change_level_undos_handler_level\\""}', name='bash'), id='call_6r7sWyOS55pkpNcNXVvOUdmd', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=34, prompt_tokens=4633, total_tokens=4667, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=0, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-02 03:43:01,002 - DEBUG - swea-lm - input_tokens=4,017, output_tokens=0, instance_cost=0.06, cost=0.01
2026-01-02 03:43:01,004 - DEBUG - swea-lm - total_tokens_sent=25,406, total_tokens_received=0, total_cost=59.36, total_api_calls=8
2026-01-02 03:43:01,005 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
pytest -rA "testing/logging/test_fixture.py::test_change_level_undos_handler_level"
2026-01-02 03:43:01,822 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 03:43:01,825 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /testbed, configfile: pyproject.toml
collecting ... collected 1 item                                                               

testing/logging/test_fixture.py .                                        [100%]

==================================== PASSES ====================================
____________________ test_change_level_undos_handler_level _____________________
----------------------------- Captured stdout call -----------------------------
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /tmp/pytest-of-root/pytest-0/test_change_level_undos_handler_level0
collected 3 items

test_change_level_undos_handler_level.py ...                             [100%]

============================== 3 passed in 0.01s ===============================
=========================== short test summary info ============================
PASSED testing/logging/test_fixture.py::test_change_level_undos_handler_level
============================== 1 passed in 0.08s ===============================

2026-01-02 03:43:01,833 - INFO - swea-agent - ========================= STEP 9 =========================
2026-01-02 03:43:01,835 - DEBUG - swea-lm - n_cache_control: 2
2026-01-02 03:43:10,936 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtIreuLjYv8rGe9STqTfNj2WkwIDi', created=1767296590, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"pytest -rA testing/logging/test_fixture.py"}', name='bash'), id='call_QMp2ZZczJTtsG9JCYO1DEO9i', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=24, prompt_tokens=4914, total_tokens=4938, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=1792, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-02 03:43:10,946 - DEBUG - swea-lm - input_tokens=4,305, output_tokens=0, instance_cost=0.08, cost=0.01
2026-01-02 03:43:10,947 - DEBUG - swea-lm - total_tokens_sent=29,711, total_tokens_received=0, total_cost=59.37, total_api_calls=9
2026-01-02 03:43:10,949 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
pytest -rA testing/logging/test_fixture.py
2026-01-02 03:43:11,792 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 03:43:11,795 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /testbed, configfile: pyproject.toml
collecting ... collected 15 items                                                             

testing/logging/test_fixture.py ...............                          [100%]

==================================== PASSES ====================================
______________________________ test_change_level _______________________________
------------------------------ Captured log call -------------------------------
INFO     test_fixture:test_fixture.py:19 handler INFO level
CRITICAL test_fixture.baz:test_fixture.py:23 logger CRITICAL level
_____________________________ test_with_statement ______________________________
------------------------------ Captured log call -------------------------------
INFO     test_fixture:test_fixture.py:87 handler INFO level
CRITICAL test_fixture.baz:test_fixture.py:91 logger CRITICAL level
_______________________________ test_log_access ________________________________
------------------------------ Captured log call -------------------------------
INFO     test_fixture:test_fixture.py:101 boo arg
________________________________ test_messages _________________________________
------------------------------ Captured log call -------------------------------
INFO     test_fixture:test_fixture.py:109 boo arg
INFO     test_fixture:test_fixture.py:110 bar arg1
baz arg2
ERROR    test_fixture:test_fixture.py:119 oops
Traceback (most recent call last):
  File "/testbed/testing/logging/test_fixture.py", line 117, in test_messages
    raise Exception("test")
Exception: test
______________________________ test_record_tuples ______________________________
------------------------------ Captured log call -------------------------------
INFO     test_fixture:test_fixture.py:130 boo arg
_________________________________ test_unicode _________________________________
------------------------------ Captured log call -------------------------------
INFO     test_fixture:test_fixture.py:137 bū
__________________________________ test_clear __________________________________
------------------------------ Captured log call -------------------------------
INFO     test_fixture:test_fixture.py:145 bū
_____________________ test_caplog_captures_for_all_stages ______________________
------------------------------ Captured log setup ------------------------------
INFO     test_fixture:test_fixture.py:156 a_setup_log
------------------------------ Captured log call -------------------------------
INFO     test_fixture:test_fixture.py:165 a_call_log
---------------------------- Captured log teardown -----------------------------
INFO     test_fixture:test_fixture.py:158 a_teardown_log
______________________________ test_fixture_help _______________________________
----------------------------- Captured stdout call -----------------------------
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /tmp/pytest-of-root/pytest-1/test_fixture_help0
collected 0 items
cache
    Return a cache object that can persist state between testing sessions.
    
    cache.get(key, default)
    cache.set(key, value)
    
    Keys must be a ``/`` separated value, where the first part is usually the
    name of your plugin or application to avoid clashes with other cache users.
    
    Values can be any object handled by the json stdlib module.

capsys
    Enable text capturing of writes to ``sys.stdout`` and ``sys.stderr``.
    
    The captured output is made available via ``capsys.readouterr()`` method
    calls, which return a ``(out, err)`` namedtuple.
    ``out`` and ``err`` will be ``text`` objects.

capsysbinary
    Enable bytes capturing of writes to ``sys.stdout`` and ``sys.stderr``.
    
    The captured output is made available via ``capsysbinary.readouterr()``
    method calls, which return a ``(out, err)`` namedtuple.
    ``out`` and ``err`` will be ``bytes`` objects.

capfd
    Enable text capturing of writes to file descriptors ``1`` and ``2``.
    
    The captured output is made available via ``capfd.readouterr()`` method
    calls, which return a ``(out, err)`` namedtuple.
    ``out`` and ``err`` will be ``text`` objects.

capfdbinary
    Enable bytes capturing of writes to file descriptors ``1`` and ``2``.
    
    The captured output is made available via ``capfd.readouterr()`` method
    calls, which return a ``(out, err)`` namedtuple.
    ``out`` and ``err`` will be ``byte`` objects.

doctest_namespace [session scope]
    Fixture that returns a :py:class:`dict` that will be injected into the namespace of doctests.

pytestconfig [session scope]
    Session-scoped fixture that returns the :class:`_pytest.config.Config` object.
    
    Example::
    
        def test_foo(pytestconfig):
            if pytestconfig.getoption("verbose") > 0:
                ...

record_property
    Add extra properties to the calling test.
    
    User properties become part of the test report and are available to the
    configured reporters, like JUnit XML.
    
    The fixture is callable with ``name, value``. The value is automatically
    XML-encoded.
    
    Example::
    
        def test_function(record_property):
            record_property("example_key", 1)

record_xml_attribute
    Add extra xml attributes to the tag for the calling test.
    
    The fixture is callable with ``name, value``. The value is
    automatically XML-encoded.

record_testsuite_property [session scope]
    Records a new ``<property>`` tag as child of the root ``<testsuite>``. This is suitable to
    writing global information regarding the entire test suite, and is compatible with ``xunit2`` JUnit family.
    
    This is a ``session``-scoped fixture which is called with ``(name, value)``. Example:
    
    .. code-block:: python
    
        def test_foo(record_testsuite_property):
            record_testsuite_property("ARCH", "PPC")
            record_testsuite_property("STORAGE_TYPE", "CEPH")
    
    ``name`` must be a string, ``value`` will be converted to a string and properly xml-escaped.

caplog
    Access and control log capturing.
    
    Captured logs are available through the following properties/methods::
    
    * caplog.messages        -> list of format-interpolated log messages
    * caplog.text            -> string containing formatted log output
    * caplog.records         -> list of logging.LogRecord instances
    * caplog.record_tuples   -> list of (logger_name, level, message) tuples
    * caplog.clear()         -> clear captured records and formatted log output string

monkeypatch
    The returned ``monkeypatch`` fixture provides these
    helper methods to modify objects, dictionaries or os.environ::
    
        monkeypatch.setattr(obj, name, value, raising=True)
        monkeypatch.delattr(obj, name, raising=True)
        monkeypatch.setitem(mapping, name, value)
        monkeypatch.delitem(obj, name, raising=True)
        monkeypatch.setenv(name, value, prepend=False)
        monkeypatch.delenv(name, raising=True)
        monkeypatch.syspath_prepend(path)
        monkeypatch.chdir(path)
    
    All modifications will be undone after the requesting
    test function or fixture has finished. The ``raising``
    parameter determines if a KeyError or AttributeError
    will be raised if the set/deletion operation has no target.

recwarn
    Return a :class:`WarningsRecorder` instance that records all warnings emitted by test functions.
    
    See http://docs.python.org/library/warnings.html for information
    on warning categories.

tmpdir_factory [session scope]
    Return a :class:`_pytest.tmpdir.TempdirFactory` instance for the test session.
        

tmp_path_factory [session scope]
    Return a :class:`_pytest.tmpdir.TempPathFactory` instance for the test session.
        

tmpdir
    Return a temporary directory path object
    which is unique to each test function invocation,
    created as a sub directory of the base temporary
    directory.  The returned object is a `py.path.local`_
    path object.
    
    .. _`py.path.local`: https://py.readthedocs.io/en/latest/path.html

tmp_path
    Return a temporary directory path object
    which is unique to each test function invocation,
    created as a sub directory of the base temporary
    directory.  The returned object is a :class:`pathlib.Path`
    object.
    
    .. note::
    
        in python < 3.6 this is a pathlib2.Path


============================ no tests ran in 0.00s =============================
____________________________ test_change_level_undo ____________________________
----------------------------- Captured stdout call -----------------------------
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /tmp/pytest-of-root/pytest-1/test_change_level_undo0
collected 2 items

test_change_level_undo.py FF                                             [100%]

=================================== FAILURES ===================================
____________________________________ test1 _____________________________________

caplog = <_pytest.logging.LogCaptureFixture object at 0x71a95a0d9700>

    def test1(caplog):
        caplog.set_level(logging.INFO)
        # using + operator here so fnmatch_lines doesn't match the code in the traceback
        logging.info('log from ' + 'test1')
>       assert 0
E       assert 0

test_change_level_undo.py:7: AssertionError
------------------------------ Captured log call -------------------------------
INFO     root:test_change_level_undo.py:6 log from test1
____________________________________ test2 _____________________________________

caplog = <_pytest.logging.LogCaptureFixture object at 0x71a95a059250>

    def test2(caplog):
        # using + operator here so fnmatch_lines doesn't match the code in the traceback
        logging.info('log from ' + 'test2')
>       assert 0
E       assert 0

test_change_level_undo.py:12: AssertionError
=========================== short test summary info ============================
FAILED test_change_level_undo.py::test1 - assert 0
FAILED test_change_level_undo.py::test2 - assert 0
============================== 2 failed in 0.03s ===============================
------------------------------ Captured log call -------------------------------
INFO     root:test_change_level_undo.py:6 log from test1
____________________ test_change_level_undos_handler_level _____________________
----------------------------- Captured stdout call -----------------------------
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /tmp/pytest-of-root/pytest-1/test_change_level_undos_handler_level0
collected 3 items

test_change_level_undos_handler_level.py ...                             [100%]

============================== 3 passed in 0.01s ===============================
______________________ test_ini_controls_global_log_level ______________________
----------------------------- Captured stdout call -----------------------------
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /tmp/pytest-of-root/pytest-1/test_ini_controls_global_log_level0, configfile: tox.ini
collected 1 item

test_ini_controls_global_log_level.py .                                  [100%]

============================== 1 passed in 0.03s ===============================
------------------------------ Captured log call -------------------------------
WARNING  catchlog:test_ini_controls_global_log_level.py:7 WARNING message won't be shown
ERROR    catchlog:test_ini_controls_global_log_level.py:8 ERROR message will be shown
__________________ test_caplog_can_override_global_log_level ___________________
----------------------------- Captured stdout call -----------------------------
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /tmp/pytest-of-root/pytest-1/test_caplog_can_override_global_log_level0, configfile: tox.ini
collected 1 item

test_caplog_can_override_global_log_level.py .                           [100%]

============================== 1 passed in 0.01s ===============================
------------------------------ Captured log call -------------------------------
DEBUG    catchlog:test_caplog_can_override_global_log_level.py:13 DEBUG message will be shown
INFO     catchlog:test_caplog_can_override_global_log_level.py:21 INFO message will be shown
____________________ test_caplog_captures_despite_exception ____________________
----------------------------- Captured stdout call -----------------------------
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /tmp/pytest-of-root/pytest-1/test_caplog_captures_despite_exception0, configfile: tox.ini
collected 1 item

test_caplog_captures_despite_exception.py F                              [100%]

=================================== FAILURES ===================================
___________________________ test_log_level_override ____________________________

request = <FixtureRequest for <Function test_log_level_override>>
caplog = <_pytest.logging.LogCaptureFixture object at 0x71a959ee2490>

    def test_log_level_override(request, caplog):
        logger = logging.getLogger('catchlog')
        plugin = request.config.pluginmanager.getplugin('logging-plugin')
        assert plugin.log_level == logging.WARNING
    
        logger.error("ERROR message " + "will be shown")
    
        with caplog.at_level(logging.DEBUG, logger.name):
            logger.debug("DEBUG message " + "won't be shown")
>           raise Exception()
E           Exception

test_caplog_captures_despite_exception.py:12: Exception
------------------------------ Captured log call -------------------------------
ERROR    catchlog:test_caplog_captures_despite_exception.py:8 ERROR message will be shown
=========================== short test summary info ============================
FAILED test_caplog_captures_despite_exception.py::test_log_level_override - E...
============================== 1 failed in 0.01s ===============================
------------------------------ Captured log call -------------------------------
ERROR    catchlog:test_caplog_captures_despite_exception.py:8 ERROR message will be shown
DEBUG    catchlog:test_caplog_captures_despite_exception.py:11 DEBUG message won't be shown
_______ test_log_report_captures_according_to_config_option_upon_failure _______
----------------------------- Captured stdout call -----------------------------
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /tmp/pytest-of-root/pytest-1/test_log_report_captures_according_to_config_option_upon_failure0
collected 1 item

test_log_report_captures_according_to_config_option_upon_failure.py F    [100%]

=================================== FAILURES ===================================
_______________________________ test_that_fails ________________________________

request = <FixtureRequest for <Function test_that_fails>>
caplog = <_pytest.logging.LogCaptureFixture object at 0x71a959e4ed00>

    def test_that_fails(request, caplog):
        plugin = request.config.pluginmanager.getplugin('logging-plugin')
        assert plugin.log_level == logging.INFO
    
        with caplog.at_level(logging.DEBUG):
            function_that_logs()
    
        if 'DEBUG log ' + 'message' not in caplog.text:
            raise Exception('caplog failed to ' + 'capture DEBUG')
    
>       assert False
E       assert False

test_log_report_captures_according_to_config_option_upon_failure.py:20: AssertionError
----------------------------- Captured stdout call -----------------------------
Print message
------------------------------ Captured log call -------------------------------
INFO     root:test_log_report_captures_according_to_config_option_upon_failure.py:6 INFO log message
WARNING  root:test_log_report_captures_according_to_config_option_upon_failure.py:7 WARNING log message
=========================== short test summary info ============================
FAILED test_log_report_captures_according_to_config_option_upon_failure.py::test_that_fails
============================== 1 failed in 0.01s ===============================
------------------------------ Captured log call -------------------------------
DEBUG    root:test_log_report_captures_according_to_config_option_upon_failure.py:5 DEBUG log message
INFO     root:test_log_report_captures_according_to_config_option_upon_failure.py:6 INFO log message
WARNING  root:test_log_report_captures_according_to_config_option_upon_failure.py:7 WARNING log message
=========================== short test summary info ============================
PASSED testing/logging/test_fixture.py::test_change_level
PASSED testing/logging/test_fixture.py::test_with_statement
PASSED testing/logging/test_fixture.py::test_log_access
PASSED testing/logging/test_fixture.py::test_messages
PASSED testing/logging/test_fixture.py::test_record_tuples
PASSED testing/logging/test_fixture.py::test_unicode
PASSED testing/logging/test_fixture.py::test_clear
PASSED testing/logging/test_fixture.py::test_caplog_captures_for_all_stages
PASSED testing/logging/test_fixture.py::test_fixture_help
PASSED testing/logging/test_fixture.py::test_change_level_undo
PASSED testing/logging/test_fixture.py::test_change_level_undos_handler_level
PASSED testing/logging/test_fixture.py::test_ini_controls_global_log_level
PASSED testing/logging/test_fixture.py::test_caplog_can_override_global_log_level
PASSED testing/logging/test_fixture.py::test_caplog_captures_despite_exception
