2026-03-14 16:11:02,647 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-14 16:11:04,619 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.lss233_1776_kirara-ai-1445:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-14 16:11:05,651 - DEBUG - free_port - Found free port 48409
2026-03-14 16:11:05,654 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.lss233_1776_kirara-ai-1445latest-5220ecaf-581c-4c5e-8798-bd7386203fb9 with image starryzhang/sweb.eval.x86_64.lss233_1776_kirara-ai-1445:latest serving on port 48409
2026-03-14 16:11:05,656 - DEBUG - rex-deploy - Command: "docker run --rm -p 48409:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.lss233_1776_kirara-ai-1445latest-5220ecaf-581c-4c5e-8798-bd7386203fb9 sha256:922ea61183f7d07a23b2d31a77ec9b583e9d3b46dabd6f2cba4e081e28225732 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 697b9523-2d14-464e-83b9-fa924d93da92'"
2026-03-14 16:11:05,659 - INFO - rex-deploy - Starting runtime at 48409
2026-03-14 16:11:11,296 - INFO - rex-deploy - Runtime started in 5.64s
2026-03-14 16:11:12,096 - INFO - swea-env - Environment Initialized
2026-03-14 16:11:12,346 - DEBUG - swea-env - Resetting repository testbed to commit 01f95895fcbe6a330b5b7b82c5769afa080abb05
2026-03-14 16:11:13,251 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-03-14 16:11:13,254 - INFO - swea-agent - Setting up agent for instance lss233__kirara-ai-1445
2026-03-14 16:11:13,255 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/trajectories/v-kenanli/ablation_context__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_context_100.jsonl_dev/lss233__kirara-ai-1445/lss233__kirara-ai-1445.traj
2026-03-14 16:11:13,500 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/registry to /root/tools/registry
2026-03-14 16:11:13,505 - DEBUG - rex-runtime - Created zip file at /tmp/tmpq2fnu2oo/zipped_transfer.zip
2026-03-14 16:11:13,506 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-14 16:11:13,510 - DEBUG - rex-runtime - Created zip file at /tmp/tmpa_0b7jjz/zipped_transfer.zip
2026-03-14 16:11:13,512 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-14 16:11:13,514 - DEBUG - rex-runtime - Created zip file at /tmp/tmpo2qlmawj/zipped_transfer.zip
2026-03-14 16:11:19,804 - INFO - swea-tools - Resetting tools
2026-03-14 16:11:20,368 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-14 16:11:20,548 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-14 16:11:20,552 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
对master 分支的类型检查发现了 393 个问题 (01f9589)
## mypy 类型检查报告

**时间**: 2025-03-30 15:49:33  
**分支**: master 分支  
**Commit**: 01f9589  
**工作流**: [查看运行详情](https://github.com/lss233/kirara-ai/actions/runs/14157599483)
          
mypy 共发现 393 个类型问题:
          
### 错误类型统计

| 错误代码 | 出现次数 | 占比 |
   "collect_one_node",
   "    rep: CollectReport = ihook.pytest_make_collect_report(collector=collector)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_hooks.py",
   513,
   "__call__",
   "498:    def __call__(self, **kwargs: object) -> Any:\n499:        \"\"\"Call the hook.\n501:        Only accepts keyword arguments, which should match the hook\n502:        specification.\n504:        Returns the result(s) of calling all registered plugins, see\n505:        :ref:`calling`.\n506:        \"\"\"\n507:        assert (\n508:            not self.is_historic()\n509:        ), \"Cannot directly call a historic hook - use call_historic instead.\"\n510:        self._verify_all_args_are_provided(kwargs)\n511:        firstresult = self.spec.opts.get(\"firstresult\", False) if self.spec else False\n512:        # Copy because plugins may register other plugins during iteration (#438).\n513:        return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)\n515:    def call_historic(\n516:        self,\n517:        result_callback: Callable[[Any], None] | None = None,\n518:        kwargs: Mapping[str, object] | None = None,\n519:    ) -> None:\n520:        \"\"\"Call the hook with given ``kwargs`` for all registered plugins and\n521:        for all plugins which will be registered afterwards, see\n522:        :ref:`historic`.\n524:        :param result_callback:\n525:            If provided, will be called for each non-``None`` result obtained\n526:            from a hook implementation.\n527:        \"\"\"\n528:        assert self._call_history is not None"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_manager.py",
   120,
   "_hookexec",
   "105:        #: The tracing entry point. See :ref:`tracing`.\n106:        self.trace: Final[_tracing.TagTracerSub] = _tracing.TagTracer().get(\n107:            \"pluginmanage\"\n108:        )\n109:        self._inner_hookexec = _multicall\n111:    def _hookexec(\n112:        self,\n113:        hook_name: str,\n114:        methods: Sequence[HookImpl],\n115:        kwargs: Mapping[str, object],\n116:        firstresult: bool,\n117:    ) -> object | list[object]:\n118:        # called from all hookcaller instances.\n119:        # enable_tracing will set its own wrapping function at self._inner_hookexec\n120:        return self._inner_hookexec(hook_name, methods, kwargs, firstresult)\n122:    def register(self, plugin: _Plugin, name: str | None = None) -> str | None:\n123:        \"\"\"Register a plugin and return its name.\n125:        :param name:\n126:            The name under which to register the plugin. If not specified, a\n127:            name is generated using :func:`get_canonical_name`.\n129:        :returns:\n130:            The plugin name. If the name is blocked from registering, returns\n131:            ``None``.\n133:        If the plugin is already registered, raises a :exc:`ValueError`.\n134:        \"\"\"\n135:        plugin_name = name or self.get_canonical_name(plugin)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_callers.py",
   103,
   "_multicall",
   "88:                        next(wrapper_gen)  # first yield\n89:                        teardowns.append((wrapper_gen, hook_impl))\n90:                    except StopIteration:\n91:                        _raise_wrapfail(wrapper_gen, \"did not yield\")\n92:                elif hook_impl.wrapper:\n93:                    try:\n94:                        # If this cast is not valid, a type error is raised below,\n95:                        # which is the desired response.\n96:                        res = hook_impl.function(*args)\n97:                        function_gen = cast(Generator[None, object, object], res)\n98:                        next(function_gen)  # first yield\n99:                        teardowns.append(function_gen)\n100:                    except StopIteration:\n101:                        _raise_wrapfail(function_gen, \"did not yield\")\n102:                else:\n103:                    res = hook_impl.function(*args)\n104:                    if res is not None:\n105:                        results.append(res)\n106:                        if firstresult:  # halt further impl calls\n107:                            break\n108:        except BaseException as exc:\n109:            exception = exc\n110:    finally:\n111:        # Fast path - only new-style wrappers, no Result.\n112:        if only_new_style_wrappers:\n113:            if firstresult:  # first result hooks return a single value\n114:                result = results[0] if results else None\n115:            else:\n116:                result = results\n118:            # run all wrapper post-yield blocks"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   391,
   "pytest_make_collect_report",
   "    call = CallInfo.from_call("
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   341,
   "from_call",
   "            result: TResult | None = func()"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   389,
   "collect",
   "        return list(collector.collect())"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pytest_asyncio/plugin.py",
   754,
   "_patched_collect",
   "            module = collector.obj"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/python.py",
   284,
   "obj",
   "            self._obj = obj = self._getobj()"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/python.py",
   546,
   "_getobj",
   "        return importtestmodule(self.path, self.config)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/python.py",
   493,
   "importtestmodule",
   "        mod = import_path("
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/pathlib.py",
   587,
   "import_path",
   "    importlib.import_module(module_name)"
  ],
  [
   "/usr/local/lib/python3.11/importlib/__init__.py",
   126,
   "import_module",
   "111:    The 'package' argument is required when performing a relative import. It\n112:    specifies the package to use as the anchor point from which to resolve the\n113:    relative import to an absolute import.\n115:    \"\"\"\n116:    level = 0\n117:    if name.startswith('.'):\n118:        if not package:\n119:            msg = (\"the 'package' argument is required to perform a relative \"\n120:                   \"import for {!r}\")\n121:            raise TypeError(msg.format(name))\n122:        for character in name:\n123:            if character != '.':\n124:                break\n125:            level += 1\n126:    return _bootstrap._gcd_import(name[level:], package, level)\n129:_RELOADING = {}\n132:def reload(module):\n133:    \"\"\"Reload the module and return it.\n135:    The module must have been successfully imported before.\n137:    \"\"\"\n138:    try:\n139:        name = module.__spec__.name\n140:    except AttributeError:\n141:        try:"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/assertion/rewrite.py",
   185,
   "exec_module",
   "        exec(co, module.__dict__)"
  ],
  [
   "/testbed/tests/tracing/test_manager.py",
   4,
   "<module>",
   "from kirara_ai.tracing import LLMTracer, TracingManager"
  ],
  [
   "/testbed/kirara_ai/__init__.py",
   2,
   "<module>",
   "1:from .config.config_loader import ConfigLoader\n2:from .entry import init_application, run_application\n3:from .logger import get_logger\n5:__all__ = [\"init_application\", \"run_application\", \"get_logger\", \"ConfigLoader\"]"
  ],
  [
   "/testbed/kirara_ai/entry.py",
   11,
   "<module>",
   "1:import asyncio\n2:import os\n3:import signal\n4:import time\n6:from packaging import version\n8:from kirara_ai.config.config_loader import ConfigLoader\n9:from kirara_ai.config.global_config import GlobalConfig\n10:from kirara_ai.database import DatabaseManager\n11:from kirara_ai.events.application import ApplicationStarted, ApplicationStopping\n12:from kirara_ai.events.event_bus import EventBus\n13:from kirara_ai.im.im_registry import IMRegistry\n14:from kirara_ai.im.manager import IMManager\n15:from kirara_ai.internal import shutdown_event\n16:from kirara_ai.ioc.container import DependencyContainer\n17:from kirara_ai.llm.llm_manager import LLMManager\n18:from kirara_ai.llm.llm_registry import LLMBackendRegistry\n19:from kirara_ai.logger import get_logger\n20:from kirara_ai.media import MediaManager\n21:from kirara_ai.media.carrier import MediaCarrierRegistry, MediaCarrierService\n22:from kirara_ai.memory.composes import DefaultMemoryComposer, DefaultMemoryDecomposer, MultiElementDecomposer\n23:from kirara_ai.memory.memory_manager import MemoryManager\n24:from kirara_ai.memory.scopes import GlobalScope, GroupScope, MemberScope\n25:from kirara_ai.plugin_manager.plugin_loader import PluginLoader\n26:from kirara_ai.tracing import LLMTracer, TracingManager"
  ],
  [
   "/testbed/kirara_ai/events/__init__.py",
   5,
   "<module>",
   "1:from .application import ApplicationStarted, ApplicationStopping\n2:from .event_bus import EventBus\n3:from .im import IMAdapterStarted, IMAdapterStopped\n4:from .listen import listen\n5:from .llm import LLMAdapterLoaded, LLMAdapterUnloaded\n6:from .plugin import PluginLoaded, PluginStarted, PluginStopped\n7:from .workflow import WorkflowExecutionBegin, WorkflowExecutionEnd\n9:__all__ = [\n10:    \"listen\",\n11:    \"EventBus\",\n12:    \"ApplicationStarted\",\n13:    \"ApplicationStopping\",\n14:    \"PluginStarted\",\n15:    \"PluginStopped\",\n16:    \"PluginLoaded\",\n17:    \"IMAdapterStarted\",\n18:    \"IMAdapterStopped\",\n19:    \"LLMAdapterLoaded\",\n20:    \"LLMAdapterUnloaded\","
  ],
  [
   "/testbed/kirara_ai/events/llm.py",
   1,
   "<module>",
   "1:from kirara_ai.llm.adapter import LLMBackendAdapter\n4:class LLMAdapterEvent:\n5:    def __init__(self, adapter: LLMBackendAdapter, backend_name: str):\n6:        self.adapter = adapter\n7:        self.backend_name = backend_name\n8:        \n9:    def __repr__(self):\n10:        return f\"{self.__class__.__name__}(adapter={self.adapter}, backend_name={self.backend_name})\"\n12:class LLMAdapterLoaded(LLMAdapterEvent):\n13:    pass\n15:class LLMAdapterUnloaded(LLMAdapterEvent):\n16:    pass"
  ],
  [
   "/testbed/kirara_ai/llm/adapter.py",
   5,
   "<module>",
   "1:from abc import ABC, abstractmethod\n2:from typing import Protocol, runtime_checkable\n4:from kirara_ai.llm.format.request import LLMChatRequest\n5:from kirara_ai.llm.format.response import LLMChatResponse\n6:from kirara_ai.media.manager import MediaManager\n7:from kirara_ai.tracing.llm_tracer import LLMTracer\n10:@runtime_checkable\n11:class AutoDetectModelsProtocol(Protocol):\n12:    async def auto_detect_models(self) -> list[str]: ...\n15:class LLMBackendAdapter(ABC):\n16:    backend_name: str\n17:    media_manager: MediaManager\n18:    tracer: LLMTracer\n19:    \n20:    @abstractmethod"
  ],
  [
   "/testbed/kirara_ai/llm/format/response.py",
   28,
   "<module>",
   "13:class ToolCall(BaseModel):\n14:    id: Optional[str] = None\n15:    type: Optional[str] = None\n16:    function: Optional[Function] = None\n18:class Message(LLMChatMessage):\n19:    tool_calls: Optional[List[ToolCall]] = None\n20:    finish_reason: Optional[str] = None\n22:class Usage(BaseModel):\n23:    completion_tokens: Optional[int] = None\n24:    prompt_tokens: Optional[int] = None\n25:    total_tokens: Optional[int] = None\n26:    cached_tokens: Optional[int] = None\n28:class LLMChatResponse(BaseModel):\n29:    model: Optional[str] = None\n30:    usage: Optional[Usage] = None\n31:    message: Optional[Message] = None"
  ],
  [
   "/testbed/kirara_ai/llm/format/response.py",
   31,
   "LLMChatResponse",
   "16:    function: Optional[Function] = None\n18:class Message(LLMChatMessage):\n19:    tool_calls: Optional[List[ToolCall]] = None\n20:    finish_reason: Optional[str] = None\n22:class Usage(BaseModel):\n23:    completion_tokens: Optional[int] = None\n24:    prompt_tokens: Optional[int] = None\n25:    total_tokens: Optional[int] = None\n26:    cached_tokens: Optional[int] = None\n28:class LLMChatResponse(BaseModel):\n29:    model: Optional[str] = None\n30:    usage: Optional[Usage] = None\n31:    message: Optional[Message] = None"
  ]
 ],
 [
  [
   "/usr/local/bin/pytest",
   8,
   "<module>",
   "    sys.exit(console_main())"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/config/__init__.py",
   201,
   "console_main",
   "        code = main()"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/config/__init__.py",
   175,
   "main",
   "                ret: ExitCode | int = config.hook.pytest_cmdline_main(config=config)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_hooks.py",
   513,
   "__call__",
   "498:    def __call__(self, **kwargs: object) -> Any:\n499:        \"\"\"Call the hook.\n501:        Only accepts keyword arguments, which should match the hook\n502:        specification.\n504:        Returns the result(s) of calling all registered plugins, see\n505:        :ref:`calling`.\n506:        \"\"\"\n507:        assert (\n508:            not self.is_historic()\n509:        ), \"Cannot directly call a historic hook - use call_historic instead.\"\n510:        self._verify_all_args_are_provided(kwargs)\n511:        firstresult = self.spec.opts.get(\"firstresult\", False) if self.spec else False\n512:        # Copy because plugins may register other plugins during iteration (#438).\n513:        return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)\n515:    def call_historic(\n516:        self,\n517:        result_callback: Callable[[Any], None] | None = None,\n518:        kwargs: Mapping[str, object] | None = None,\n519:    ) -> None:\n520:        \"\"\"Call the hook with given ``kwargs`` for all registered plugins and\n521:        for all plugins which will be registered afterwards, see\n522:        :ref:`historic`.\n524:        :param result_callback:\n525:            If provided, will be called for each non-``None`` result obtained\n526:            from a hook implementation.\n527:        \"\"\"\n528:        assert self._call_history is not None"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_manager.py",
   120,
   "_hookexec",
   "105:        #: The tracing entry point. See :ref:`tracing`.\n106:        self.trace: Final[_tracing.TagTracerSub] = _tracing.TagTracer().get(\n107:            \"pluginmanage\"\n108:        )\n109:        self._inner_hookexec = _multicall\n111:    def _hookexec(\n112:        self,\n113:        hook_name: str,\n114:        methods: Sequence[HookImpl],\n115:        kwargs: Mapping[str, object],\n116:        firstresult: bool,\n117:    ) -> object | list[object]:\n118:        # called from all hookcaller instances.\n119:        # enable_tracing will set its own wrapping function at self._inner_hookexec\n120:        return self._inner_hookexec(hook_name, methods, kwargs, firstresult)\n122:    def register(self, plugin: _Plugin, name: str | None = None) -> str | None:\n123:        \"\"\"Register a plugin and return its name.\n125:        :param name:\n126:            The name under which to register the plugin. If not specified, a\n127:            name is generated using :func:`get_canonical_name`.\n129:        :returns:\n130:            The plugin name. If the name is blocked from registering, returns\n131:            ``None``.\n133:        If the plugin is already registered, raises a :exc:`ValueError`.\n134:        \"\"\"\n135:        plugin_name = name or self.get_canonical_name(plugin)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_callers.py",
   103,
   "_multicall",
   "88:                        next(wrapper_gen)  # first yield\n89:                        teardowns.append((wrapper_gen, hook_impl))\n90:                    except StopIteration:\n91:                        _raise_wrapfail(wrapper_gen, \"did not yield\")\n92:                elif hook_impl.wrapper:\n93:                    try:\n94:                        # If this cast is not valid, a type error is raised below,\n95:                        # which is the desired response.\n96:                        res = hook_impl.function(*args)\n97:                        function_gen = cast(Generator[None, object, object], res)\n98:                        next(function_gen)  # first yield\n99:                        teardowns.append(function_gen)\n100:                    except StopIteration:\n101:                        _raise_wrapfail(function_gen, \"did not yield\")\n102:                else:\n103:                    res = hook_impl.function(*args)\n104:                    if res is not None:\n105:                        results.append(res)\n106:                        if firstresult:  # halt further impl calls\n107:                            break\n108:        except BaseException as exc:\n109:            exception = exc\n110:    finally:\n111:        # Fast path - only new-style wrappers, no Result.\n112:        if only_new_style_wrappers:\n113:            if firstresult:  # first result hooks return a single value\n114:                result = results[0] if results else None\n115:            else:\n116:                result = results\n118:            # run all wrapper post-yield blocks"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   330,
   "pytest_cmdline_main",
   "    return wrap_session(config, _main)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   283,
   "wrap_session",
   "            session.exitstatus = doit(config, session) or 0"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   336,
   "_main",
   "    config.hook.pytest_collection(session=session)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_hooks.py",
   513,
   "__call__",
   "498:    def __call__(self, **kwargs: object) -> Any:\n499:        \"\"\"Call the hook.\n501:        Only accepts keyword arguments, which should match the hook\n502:        specification.\n504:        Returns the result(s) of calling all registered plugins, see\n505:        :ref:`calling`.\n506:        \"\"\"\n507:        assert (\n508:            not self.is_historic()\n509:        ), \"Cannot directly call a historic hook - use call_historic instead.\"\n510:        self._verify_all_args_are_provided(kwargs)\n511:        firstresult = self.spec.opts.get(\"firstresult\", False) if self.spec else False\n512:        # Copy because plugins may register other plugins during iteration (#438).\n513:        return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)\n515:    def call_historic(\n516:        self,\n517:        result_callback: Callable[[Any], None] | None = None,\n518:        kwargs: Mapping[str, object] | None = None,\n519:    ) -> None:\n520:        \"\"\"Call the hook with given ``kwargs`` for all registered plugins and\n521:        for all plugins which will be registered afterwards, see\n522:        :ref:`historic`.\n524:        :param result_callback:\n525:            If provided, will be called for each non-``None`` result obtained\n526:            from a hook implementation.\n527:        \"\"\"\n528:        assert self._call_history is not None"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_manager.py",
   120,
   "_hookexec",
   "105:        #: The tracing entry point. See :ref:`tracing`.\n106:        self.trace: Final[_tracing.TagTracerSub] = _tracing.TagTracer().get(\n107:            \"pluginmanage\"\n108:        )\n109:        self._inner_hookexec = _multicall\n111:    def _hookexec(\n112:        self,\n113:        hook_name: str,\n114:        methods: Sequence[HookImpl],\n115:        kwargs: Mapping[str, object],\n116:        firstresult: bool,\n117:    ) -> object | list[object]:\n118:        # called from all hookcaller instances.\n119:        # enable_tracing will set its own wrapping function at self._inner_hookexec\n120:        return self._inner_hookexec(hook_name, methods, kwargs, firstresult)\n122:    def register(self, plugin: _Plugin, name: str | None = None) -> str | None:\n123:        \"\"\"Register a plugin and return its name.\n125:        :param name:\n126:            The name under which to register the plugin. If not specified, a\n127:            name is generated using :func:`get_canonical_name`.\n129:        :returns:\n130:            The plugin name. If the name is blocked from registering, returns\n131:            ``None``.\n133:        If the plugin is already registered, raises a :exc:`ValueError`.\n134:        \"\"\"\n135:        plugin_name = name or self.get_canonical_name(plugin)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_callers.py",
   103,
   "_multicall",
   "88:                        next(wrapper_gen)  # first yield\n89:                        teardowns.append((wrapper_gen, hook_impl))\n90:                    except StopIteration:\n91:                        _raise_wrapfail(wrapper_gen, \"did not yield\")\n92:                elif hook_impl.wrapper:\n93:                    try:\n94:                        # If this cast is not valid, a type error is raised below,\n95:                        # which is the desired response.\n96:                        res = hook_impl.function(*args)\n97:                        function_gen = cast(Generator[None, object, object], res)\n98:                        next(function_gen)  # first yield\n99:                        teardowns.append(function_gen)\n100:                    except StopIteration:\n101:                        _raise_wrapfail(function_gen, \"did not yield\")\n102:                else:\n103:                    res = hook_impl.function(*args)\n104:                    if res is not None:\n105:                        results.append(res)\n106:                        if firstresult:  # halt further impl calls\n107:                            break\n108:        except BaseException as exc:\n109:            exception = exc\n110:    finally:\n111:        # Fast path - only new-style wrappers, no Result.\n112:        if only_new_style_wrappers:\n113:            if firstresult:  # first result hooks return a single value\n114:                result = results[0] if results else None\n115:            else:\n116:                result = results\n118:            # run all wrapper post-yield blocks"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   347,
   "pytest_collection",
   "    session.perform_collect()"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   789,
   "perform_collect",
   "            rep = collect_one_node(self)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   567,
   "collect_one_node",
   "    rep: CollectReport = ihook.pytest_make_collect_report(collector=collector)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_hooks.py",
   513,
   "__call__",
   "498:    def __call__(self, **kwargs: object) -> Any:\n499:        \"\"\"Call the hook.\n501:        Only accepts keyword arguments, which should match the hook\n502:        specification.\n504:        Returns the result(s) of calling all registered plugins, see\n505:        :ref:`calling`.\n506:        \"\"\"\n507:        assert (\n508:            not self.is_historic()\n509:        ), \"Cannot directly call a historic hook - use call_historic instead.\"\n510:        self._verify_all_args_are_provided(kwargs)\n511:        firstresult = self.spec.opts.get(\"firstresult\", False) if self.spec else False\n512:        # Copy because plugins may register other plugins during iteration (#438).\n513:        return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)\n515:    def call_historic(\n516:        self,\n517:        result_callback: Callable[[Any], None] | None = None,\n518:        kwargs: Mapping[str, object] | None = None,\n519:    ) -> None:\n520:        \"\"\"Call the hook with given ``kwargs`` for all registered plugins and\n521:        for all plugins which will be registered afterwards, see\n522:        :ref:`historic`.\n524:        :param result_callback:\n525:            If provided, will be called for each non-``None`` result obtained\n526:            from a hook implementation.\n527:        \"\"\"\n528:        assert self._call_history is not None"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_manager.py",
   120,
   "_hookexec",
   "105:        #: The tracing entry point. See :ref:`tracing`.\n106:        self.trace: Final[_tracing.TagTracerSub] = _tracing.TagTracer().get(\n107:            \"pluginmanage\"\n108:        )\n109:        self._inner_hookexec = _multicall\n111:    def _hookexec(\n112:        self,\n113:        hook_name: str,\n114:        methods: Sequence[HookImpl],\n115:        kwargs: Mapping[str, object],\n116:        firstresult: bool,\n117:    ) -> object | list[object]:\n118:        # called from all hookcaller instances.\n119:        # enable_tracing will set its own wrapping function at self._inner_hookexec\n120:        return self._inner_hookexec(hook_name, methods, kwargs, firstresult)\n122:    def register(self, plugin: _Plugin, name: str | None = None) -> str | None:\n123:        \"\"\"Register a plugin and return its name.\n125:        :param name:\n126:            The name under which to register the plugin. If not specified, a\n127:            name is generated using :func:`get_canonical_name`.\n129:        :returns:\n130:            The plugin name. If the name is blocked from registering, returns\n131:            ``None``.\n133:        If the plugin is already registered, raises a :exc:`ValueError`.\n134:        \"\"\"\n135:        plugin_name = name or self.get_canonical_name(plugin)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_callers.py",
   103,
   "_multicall",
   "88:                        next(wrapper_gen)  # first yield\n89:                        teardowns.append((wrapper_gen, hook_impl))\n90:                    except StopIteration:\n91:                        _raise_wrapfail(wrapper_gen, \"did not yield\")\n92:                elif hook_impl.wrapper:\n93:                    try:\n94:                        # If this cast is not valid, a type error is raised below,\n95:                        # which is the desired response.\n96:                        res = hook_impl.function(*args)\n97:                        function_gen = cast(Generator[None, object, object], res)\n98:                        next(function_gen)  # first yield\n99:                        teardowns.append(function_gen)\n100:                    except StopIteration:\n101:                        _raise_wrapfail(function_gen, \"did not yield\")\n102:                else:\n103:                    res = hook_impl.function(*args)\n104:                    if res is not None:\n105:                        results.append(res)\n106:                        if firstresult:  # halt further impl calls\n107:                            break\n108:        except BaseException as exc:\n109:            exception = exc\n110:    finally:\n111:        # Fast path - only new-style wrappers, no Result.\n112:        if only_new_style_wrappers:\n113:            if firstresult:  # first result hooks return a single value\n114:                result = results[0] if results else None\n115:            else:\n116:                result = results\n118:            # run all wrapper post-yield blocks"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   391,
   "pytest_make_collect_report",
   "    call = CallInfo.from_call("
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   341,
   "from_call",
   "            result: TResult | None = func()"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   389,
   "collect",
   "        return list(collector.collect())"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   912,
   "collect",
   "                    rep, duplicate = self._collect_one_node(matchnode, handle_dupes)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   835,
   "_collect_one_node",
   "            rep = collect_one_node(node)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   567,
   "collect_one_node",
   "    rep: CollectReport = ihook.pytest_make_collect_report(collector=collector)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_hooks.py",
   513,
   "__call__",
   "498:    def __call__(self, **kwargs: object) -> Any:\n499:        \"\"\"Call the hook.\n501:        Only accepts keyword arguments, which should match the hook\n502:        specification.\n504:        Returns the result(s) of calling all registered plugins, see\n505:        :ref:`calling`.\n506:        \"\"\"\n507:        assert (\n508:            not self.is_historic()\n509:        ), \"Cannot directly call a historic hook - use call_historic instead.\"\n510:        self._verify_all_args_are_provided(kwargs)\n511:        firstresult = self.spec.opts.get(\"firstresult\", False) if self.spec else False\n512:        # Copy because plugins may register other plugins during iteration (#438).\n513:        return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)\n515:    def call_historic(\n516:        self,\n517:        result_callback: Callable[[Any], None] | None = None,\n518:        kwargs: Mapping[str, object] | None = None,\n519:    ) -> None:\n520:        \"\"\"Call the hook with given ``kwargs`` for all registered plugins and\n521:        for all plugins which will be registered afterwards, see\n522:        :ref:`historic`.\n524:        :param result_callback:\n525:            If provided, will be called for each non-``None`` result obtained\n526:            from a hook implementation.\n527:        \"\"\"\n528:        assert self._call_history is not None"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_manager.py",
   120,
   "_hookexec",
